CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 103,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 15']","[0.0, 1096.0, 27950.0]","[nan, 1096.0, 26854.0]","[0.0, 0.0, 0.0]","[27054.0, 28150.0, 55004.0]",96.0,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 103,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 15', 'Value 15']","[0.0, 1096.0, 27950.0, 97595.0]","[nan, 1096.0, 26854.0, 69645.0]","[0.0, 0.0, 0.0, 1.0]","[27054.0, 28150.0, 55004.0, 38249.0]",96.0,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 103,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 15', 'Value 15', 'Value 15']","[0.0, 1096.0, 27950.0, 97595.0, 172031.0]","[nan, 1096.0, 26854.0, 69645.0, 74436.0]","[0.0, 0.0, 0.0, 1.0, 2.0]","[27054.0, 28150.0, 55004.0, 38249.0, 26285.0]",96.0,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 103,6,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Create SW anomaly']","['Value 2', 'Value 2', 'Value 15', 'Value 15', 'Value 15', 'Value 15']","[0.0, 1096.0, 27950.0, 97595.0, 172031.0, 172054.0]","[nan, 1096.0, 26854.0, 69645.0, 74436.0, 23.0]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.0]","[27054.0, 28150.0, 55004.0, 38249.0, 26285.0, 26308.0]",96.0,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 103,7,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Create SW anomaly', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 15', 'Value 15', 'Value 15', 'Value 15', 'Value 15']","[0.0, 1096.0, 27950.0, 97595.0, 172031.0, 172054.0, 784333.0]","[nan, 1096.0, 26854.0, 69645.0, 74436.0, 23.0, 612279.0]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0]","[27054.0, 28150.0, 55004.0, 38249.0, 26285.0, 26308.0, 33787.0]",96.0,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 103,8,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Create SW anomaly', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 15', 'Value 15', 'Value 15', 'Value 15', 'Value 15', 'Value 5']","[0.0, 1096.0, 27950.0, 97595.0, 172031.0, 172054.0, 784333.0, 3376359.0]","[nan, 1096.0, 26854.0, 69645.0, 74436.0, 23.0, 612279.0, 2592026.0]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 4.0]","[27054.0, 28150.0, 55004.0, 38249.0, 26285.0, 26308.0, 33787.0, 33813.0]",96.0,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 1031,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[49296.0],3.0,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1031,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 18.0]","[nan, 18.0]","[3.0, 3.0]","[49296.0, 49314.0]",3.0,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1031,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 9']","[0.0, 18.0, 961907.0]","[nan, 18.0, 961889.0]","[3.0, 3.0, 0.0]","[49296.0, 49314.0, 60803.0]",3.0,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1031,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 9', 'Value 9']","[0.0, 18.0, 961907.0, 2491930.0]","[nan, 18.0, 961889.0, 1530023.0]","[3.0, 3.0, 0.0, 4.0]","[49296.0, 49314.0, 60803.0, 35626.0]",3.0,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1031,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 9', 'Value 9', 'Value 9']","[0.0, 18.0, 961907.0, 2491930.0, 2491955.0]","[nan, 18.0, 961889.0, 1530023.0, 25.0]","[3.0, 3.0, 0.0, 4.0, 4.0]","[49296.0, 49314.0, 60803.0, 35626.0, 35651.0]",3.0,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1031,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 18.0, 961907.0, 2491930.0, 2491955.0, 4324162.0]","[nan, 18.0, 961889.0, 1530023.0, 25.0, 1832207.0]","[3.0, 3.0, 0.0, 4.0, 4.0, 4.0]","[49296.0, 49314.0, 60803.0, 35626.0, 35651.0, 53458.0]",3.0,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1033,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[30305.0],2.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1033,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 702261.0]","[nan, 702261.0]","[3.0, 4.0]","[30305.0, 41366.0]",2.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1033,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 702261.0, 1150936.0]","[nan, 702261.0, 448675.0]","[3.0, 4.0, 2.0]","[30305.0, 41366.0, 58041.0]",2.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1033,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 702261.0, 1150936.0, 2769328.0]","[nan, 702261.0, 448675.0, 1618392.0]","[3.0, 4.0, 2.0, 0.0]","[30305.0, 41366.0, 58041.0, 34833.0]",2.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1033,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 702261.0, 1150936.0, 2769328.0, 4243542.0]","[nan, 702261.0, 448675.0, 1618392.0, 1474214.0]","[3.0, 4.0, 2.0, 0.0, 3.0]","[30305.0, 41366.0, 58041.0, 34833.0, 40247.0]",2.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1038,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[55780.0],1.0,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1038,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 79425.0]","[nan, 79425.0]","[1.0, 2.0]","[55780.0, 48805.0]",1.0,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1038,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 79425.0, 80633.0]","[nan, 79425.0, 1208.0]","[1.0, 2.0, 2.0]","[55780.0, 48805.0, 50013.0]",1.0,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1038,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 4', 'Value 4', 'Value 5']","[0.0, 79425.0, 80633.0, 3343461.0]","[nan, 79425.0, 1208.0, 3262828.0]","[1.0, 2.0, 2.0, 5.0]","[55780.0, 48805.0, 50013.0, 29641.0]",1.0,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1041,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[38687.0],1.0,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1041,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 7.0]","[nan, 7.0]","[2.0, 2.0]","[38687.0, 38694.0]",1.0,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1041,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 7.0, 510763.0]","[nan, 7.0, 510756.0]","[2.0, 2.0, 1.0]","[38687.0, 38694.0, 31050.0]",1.0,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1041,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 7.0, 510763.0, 3283542.0]","[nan, 7.0, 510756.0, 2772779.0]","[2.0, 2.0, 1.0, 5.0]","[38687.0, 38694.0, 31050.0, 39029.0]",1.0,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1045,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[4.0],[36625.0],1.0,Value 1,Value 107,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1045,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 2']","[0.0, 271547.0]","[nan, 271547.0]","[4.0, 0.0]","[36625.0, 48972.0]",1.0,Value 1,Value 107,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1045,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 2', 'Value 2']","[0.0, 271547.0, 271625.0]","[nan, 271547.0, 78.0]","[4.0, 0.0, 0.0]","[36625.0, 48972.0, 49050.0]",1.0,Value 1,Value 107,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1045,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 2', 'Value 2', 'Value 5']","[0.0, 271547.0, 271625.0, 5098215.0]","[nan, 271547.0, 78.0, 4826590.0]","[4.0, 0.0, 0.0, 0.0]","[36625.0, 48972.0, 49050.0, 37240.0]",1.0,Value 1,Value 107,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1057,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[3.0],[60567.0],35.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1057,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 2']","[0.0, 68878.0]","[nan, 68878.0]","[3.0, 4.0]","[60567.0, 43045.0]",35.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1057,3,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade']","['Value 13', 'Value 2', 'Value 2']","[0.0, 68878.0, 686749.0]","[nan, 68878.0, 617871.0]","[3.0, 4.0, 4.0]","[60567.0, 43045.0, 56116.0]",35.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1057,4,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Wait']","['Value 13', 'Value 2', 'Value 2', 'Value 2']","[0.0, 68878.0, 686749.0, 686784.0]","[nan, 68878.0, 617871.0, 35.0]","[3.0, 4.0, 4.0, 4.0]","[60567.0, 43045.0, 56116.0, 56151.0]",35.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1057,5,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Wait', 'Resolve ticket']","['Value 13', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 68878.0, 686749.0, 686784.0, 3343686.0]","[nan, 68878.0, 617871.0, 35.0, 2656902.0]","[3.0, 4.0, 4.0, 4.0, 0.0]","[60567.0, 43045.0, 56116.0, 56151.0, 34653.0]",35.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1057,6,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Wait', 'Resolve ticket', 'Closed']","['Value 13', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 68878.0, 686749.0, 686784.0, 3343686.0, 4639701.0]","[nan, 68878.0, 617871.0, 35.0, 2656902.0, 1296015.0]","[3.0, 4.0, 4.0, 4.0, 0.0, 1.0]","[60567.0, 43045.0, 56116.0, 56151.0, 34653.0, 34668.0]",35.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1060,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[4.0],[48355.0],1.0,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1060,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 1037089.0]","[nan, 1037089.0]","[4.0, 2.0]","[48355.0, 48644.0]",1.0,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1060,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 1037089.0, 1470632.0]","[nan, 1037089.0, 433543.0]","[4.0, 2.0, 0.0]","[48355.0, 48644.0, 50187.0]",1.0,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1060,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 1037089.0, 1470632.0, 2766642.0]","[nan, 1037089.0, 433543.0, 1296010.0]","[4.0, 2.0, 0.0, 1.0]","[48355.0, 48644.0, 50187.0, 50197.0]",1.0,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1063,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[53296.0],1.0,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1063,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 12.0]","[nan, 12.0]","[2.0, 2.0]","[53296.0, 53308.0]",1.0,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1063,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 12.0, 2155.0]","[nan, 12.0, 2143.0]","[2.0, 2.0, 2.0]","[53296.0, 53308.0, 55451.0]",1.0,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1063,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 12.0, 2155.0, 4579331.0]","[nan, 12.0, 2143.0, 4577176.0]","[2.0, 2.0, 2.0, 6.0]","[53296.0, 53308.0, 55451.0, 53427.0]",1.0,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1071,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[34694.0],1.0,Value 1,Value 218,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
