CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 1061,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 13', 'Value 13', 'Value 13']","[0.0, 16.0, 520163.0, 2521179.0, 3198710.0]","[nan, 16.0, 520147.0, 2001016.0, 677531.0]","[1.0, 1.0, 0.0, 2.0, 3.0]","[32105.0, 32121.0, 33868.0, 47684.0, 34015.0]",17.0,Value 1,Value 231,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1061,6,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 16.0, 520163.0, 2521179.0, 3198710.0, 4494729.0]","[nan, 16.0, 520147.0, 2001016.0, 677531.0, 1296019.0]","[1.0, 1.0, 0.0, 2.0, 3.0, 4.0]","[32105.0, 32121.0, 33868.0, 47684.0, 34015.0, 34034.0]",17.0,Value 1,Value 231,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1066,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[34326.0],1.0,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1066,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 87022.0]","[nan, 87022.0]","[3.0, 4.0]","[34326.0, 34948.0]",1.0,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1066,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 87022.0, 97096.0]","[nan, 87022.0, 10074.0]","[3.0, 4.0, 4.0]","[34326.0, 34948.0, 45022.0]",1.0,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1066,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 5']","[0.0, 87022.0, 97096.0, 4147712.0]","[nan, 87022.0, 10074.0, 4050616.0]","[3.0, 4.0, 4.0, 2.0]","[34326.0, 34948.0, 45022.0, 34838.0]",1.0,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1067,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[1.0],[38066.0],1.0,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1067,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 13']","[0.0, 4434.0]","[nan, 4434.0]","[1.0, 1.0]","[38066.0, 42500.0]",1.0,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1067,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 13', 'Value 13']","[0.0, 4434.0, 176791.0]","[nan, 4434.0, 172357.0]","[1.0, 1.0, 3.0]","[38066.0, 42500.0, 42057.0]",1.0,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1067,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 13', 'Value 13', 'Value 5']","[0.0, 4434.0, 176791.0, 3283578.0]","[nan, 4434.0, 172357.0, 3106787.0]","[1.0, 1.0, 3.0, 4.0]","[38066.0, 42500.0, 42057.0, 38444.0]",1.0,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 108,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[2.0],[41296.0],1.0,Value 1,Value 35,Value 4,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
Case 108,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 12']","[0.0, 1029190.0]","[nan, 1029190.0]","[2.0, 0.0]","[41296.0, 33686.0]",1.0,Value 1,Value 35,Value 4,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
Case 108,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 12', 'Value 12']","[0.0, 1029190.0, 1197863.0]","[nan, 1029190.0, 168673.0]","[2.0, 0.0, 2.0]","[41296.0, 33686.0, 29559.0]",1.0,Value 1,Value 35,Value 4,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
Case 108,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 12', 'Value 12', 'Value 5']","[0.0, 1029190.0, 1197863.0, 3789886.0]","[nan, 1029190.0, 168673.0, 2592023.0]","[2.0, 0.0, 2.0, 4.0]","[41296.0, 33686.0, 29559.0, 29582.0]",1.0,Value 1,Value 35,Value 4,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
Case 1080,1,['Insert ticket'],['Value 11'],[0.0],[nan],[2.0],[38010.0],37.0,Value 1,Value 243,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
Case 1080,2,"['Insert ticket', 'Assign seriousness']","['Value 11', 'Value 11']","[0.0, 9.0]","[nan, 9.0]","[2.0, 2.0]","[38010.0, 38019.0]",37.0,Value 1,Value 243,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
Case 1080,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 11', 'Value 11', 'Value 11']","[0.0, 9.0, 44.0]","[nan, 9.0, 35.0]","[2.0, 2.0, 2.0]","[38010.0, 38019.0, 38054.0]",37.0,Value 1,Value 243,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
Case 1080,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 11', 'Value 11', 'Value 11', 'Value 11']","[0.0, 9.0, 44.0, 1020.0]","[nan, 9.0, 35.0, 976.0]","[2.0, 2.0, 2.0, 2.0]","[38010.0, 38019.0, 38054.0, 39030.0]",37.0,Value 1,Value 243,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
Case 1080,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 11', 'Value 11', 'Value 11', 'Value 11', 'Value 11']","[0.0, 9.0, 44.0, 1020.0, 1833554.0]","[nan, 9.0, 35.0, 976.0, 1832534.0]","[2.0, 2.0, 2.0, 2.0, 2.0]","[38010.0, 38019.0, 38054.0, 39030.0, 57164.0]",37.0,Value 1,Value 243,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
Case 1080,6,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 11', 'Value 11', 'Value 11', 'Value 11', 'Value 11', 'Value 11']","[0.0, 9.0, 44.0, 1020.0, 1833554.0, 1833643.0]","[nan, 9.0, 35.0, 976.0, 1832534.0, 89.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[38010.0, 38019.0, 38054.0, 39030.0, 57164.0, 57253.0]",37.0,Value 1,Value 243,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
Case 1080,7,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 11', 'Value 11', 'Value 11', 'Value 11', 'Value 11', 'Value 11', 'Value 5']","[0.0, 9.0, 44.0, 1020.0, 1833554.0, 1833643.0, 3129659.0]","[nan, 9.0, 35.0, 976.0, 1832534.0, 89.0, 1296016.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[38010.0, 38019.0, 38054.0, 39030.0, 57164.0, 57253.0, 57269.0]",37.0,Value 1,Value 243,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
Case 1085,1,['Assign seriousness'],['Value 12'],[0.0],[nan],[3.0],[34144.0],116.0,Value 1,Value 259,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1085,2,"['Assign seriousness', 'Take in charge ticket']","['Value 12', 'Value 12']","[0.0, 342668.0]","[nan, 342668.0]","[3.0, 0.0]","[34144.0, 31212.0]",116.0,Value 1,Value 259,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1085,3,"['Assign seriousness', 'Take in charge ticket', 'Schedule intervention']","['Value 12', 'Value 12', 'Value 12']","[0.0, 342668.0, 342752.0]","[nan, 342668.0, 84.0]","[3.0, 0.0, 0.0]","[34144.0, 31212.0, 31296.0]",116.0,Value 1,Value 259,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1085,4,"['Assign seriousness', 'Take in charge ticket', 'Schedule intervention', 'Take in charge ticket']","['Value 12', 'Value 12', 'Value 12', 'Value 2']","[0.0, 342668.0, 342752.0, 425073.0]","[nan, 342668.0, 84.0, 82321.0]","[3.0, 0.0, 0.0, 1.0]","[34144.0, 31212.0, 31296.0, 27217.0]",116.0,Value 1,Value 259,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1085,5,"['Assign seriousness', 'Take in charge ticket', 'Schedule intervention', 'Take in charge ticket', 'Wait']","['Value 12', 'Value 12', 'Value 12', 'Value 2', 'Value 2']","[0.0, 342668.0, 342752.0, 425073.0, 425106.0]","[nan, 342668.0, 84.0, 82321.0, 33.0]","[3.0, 0.0, 0.0, 1.0, 1.0]","[34144.0, 31212.0, 31296.0, 27217.0, 27250.0]",116.0,Value 1,Value 259,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1085,6,"['Assign seriousness', 'Take in charge ticket', 'Schedule intervention', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 12', 'Value 12', 'Value 12', 'Value 2', 'Value 2', 'Value 2']","[0.0, 342668.0, 342752.0, 425073.0, 425106.0, 425147.0]","[nan, 342668.0, 84.0, 82321.0, 33.0, 41.0]","[3.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[34144.0, 31212.0, 31296.0, 27217.0, 27250.0, 27291.0]",116.0,Value 1,Value 259,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1085,7,"['Assign seriousness', 'Take in charge ticket', 'Schedule intervention', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 12', 'Value 12', 'Value 12', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 342668.0, 342752.0, 425073.0, 425106.0, 425147.0, 425155.0]","[nan, 342668.0, 84.0, 82321.0, 33.0, 41.0, 8.0]","[3.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[34144.0, 31212.0, 31296.0, 27217.0, 27250.0, 27291.0, 27299.0]",116.0,Value 1,Value 259,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1085,8,"['Assign seriousness', 'Take in charge ticket', 'Schedule intervention', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 12', 'Value 12', 'Value 12', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 342668.0, 342752.0, 425073.0, 425106.0, 425147.0, 425155.0, 4233104.0]","[nan, 342668.0, 84.0, 82321.0, 33.0, 41.0, 8.0, 3807949.0]","[3.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 3.0]","[34144.0, 31212.0, 31296.0, 27217.0, 27250.0, 27291.0, 27299.0, 33648.0]",116.0,Value 1,Value 259,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 109,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[4.0],[56131.0],3.0,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 109,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 9']","[0.0, 236177.0]","[nan, 236177.0]","[4.0, 0.0]","[56131.0, 33108.0]",3.0,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 109,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 9', 'Value 9']","[0.0, 236177.0, 320170.0]","[nan, 236177.0, 83993.0]","[4.0, 0.0, 1.0]","[56131.0, 33108.0, 30701.0]",3.0,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 109,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 14', 'Value 9', 'Value 9', 'Value 9']","[0.0, 236177.0, 320170.0, 3866285.0]","[nan, 236177.0, 83993.0, 3546115.0]","[4.0, 0.0, 1.0, 0.0]","[56131.0, 33108.0, 30701.0, 34416.0]",3.0,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 109,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 236177.0, 320170.0, 3866285.0, 3866306.0]","[nan, 236177.0, 83993.0, 3546115.0, 21.0]","[4.0, 0.0, 1.0, 0.0, 0.0]","[56131.0, 33108.0, 30701.0, 34416.0, 34437.0]",3.0,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 109,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 236177.0, 320170.0, 3866285.0, 3866306.0, 5162318.0]","[nan, 236177.0, 83993.0, 3546115.0, 21.0, 1296012.0]","[4.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[56131.0, 33108.0, 30701.0, 34416.0, 34437.0, 34449.0]",3.0,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1092,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[48159.0],5.0,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1092,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 2138.0]","[nan, 2138.0]","[3.0, 3.0]","[48159.0, 50297.0]",5.0,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
