case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 100149,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 4.0, 69330.0, 73635.0, 361832.0]","[nan, 4.0, 69326.0, 4305.0, 288197.0]","[6.0, 6.0, 0.0, 0.0, 3.0]","[46819.0, 46823.0, 29749.0, 34054.0, 63051.0]",32.95089000040248
declaration 100197,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[35579.0],9.759092651915456
declaration 100197,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 2333772.0]","[nan, 2333772.0]","[2.0, 1.0]","[35579.0, 36551.0]",9.759092651915456
declaration 100197,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 2333772.0, 2920923.0]","[nan, 2333772.0, 587151.0]","[2.0, 1.0, 1.0]","[35579.0, 36551.0, 18902.0]",9.759092651915456
declaration 100197,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING']","[0.0, 2333772.0, 2920923.0, 28267264.0]","[nan, 2333772.0, 587151.0, 25346340.0]","[2.0, 1.0, 1.0, 0.0]","[35579.0, 36551.0, 18902.0, 50043.0]",9.759092651915456
declaration 100197,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING', 'Declaration SUBMITTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE']","[0.0, 2333772.0, 2920923.0, 28267264.0, 28276956.0]","[nan, 2333772.0, 587151.0, 25346340.0, 9691.0]","[2.0, 1.0, 1.0, 0.0, 0.0]","[35579.0, 36551.0, 18902.0, 50043.0, 59734.0]",9.759092651915456
declaration 100197,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 2333772.0, 2920923.0, 28267264.0, 28276956.0, 28276984.0]","[nan, 2333772.0, 587151.0, 25346340.0, 9691.0, 29.0]","[2.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[35579.0, 36551.0, 18902.0, 50043.0, 59734.0, 59763.0]",9.759092651915456
declaration 100197,7,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 2333772.0, 2920923.0, 28267264.0, 28276956.0, 28276984.0, 28945592.0]","[nan, 2333772.0, 587151.0, 25346340.0, 9691.0, 29.0, 668608.0]","[2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[35579.0, 36551.0, 18902.0, 50043.0, 59734.0, 59763.0, 37171.0]",9.759092651915456
declaration 100197,8,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 2333772.0, 2920923.0, 28267264.0, 28276956.0, 28276984.0, 28945592.0, 29125608.0]","[nan, 2333772.0, 587151.0, 25346340.0, 9691.0, 29.0, 668608.0, 180017.0]","[2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3.0]","[35579.0, 36551.0, 18902.0, 50043.0, 59734.0, 59763.0, 37171.0, 44388.0]",9.759092651915456
declaration 100197,9,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2333772.0, 2920923.0, 28267264.0, 28276956.0, 28276984.0, 28945592.0, 29125608.0, 29540640.0]","[nan, 2333772.0, 587151.0, 25346340.0, 9691.0, 29.0, 668608.0, 180017.0, 415031.0]","[2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3.0, 1.0]","[35579.0, 36551.0, 18902.0, 50043.0, 59734.0, 59763.0, 37171.0, 44388.0, 27419.0]",9.759092651915456
declaration 100197,10,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2333772.0, 2920923.0, 28267264.0, 28276956.0, 28276984.0, 28945592.0, 29125608.0, 29540640.0, 29749088.0]","[nan, 2333772.0, 587151.0, 25346340.0, 9691.0, 29.0, 668608.0, 180017.0, 415031.0, 208448.0]","[2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3.0, 1.0, 3.0]","[35579.0, 36551.0, 18902.0, 50043.0, 59734.0, 59763.0, 37171.0, 44388.0, 27419.0, 63067.0]",9.759092651915456
declaration 100207,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[59944.0],14.487695109374071
declaration 100207,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 15.0]","[nan, 15.0]","[6.0, 6.0]","[59944.0, 59959.0]",14.487695109374071
declaration 100207,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 15.0, 87119.0]","[nan, 15.0, 87104.0]","[6.0, 6.0, 0.0]","[59944.0, 59959.0, 60663.0]",14.487695109374071
declaration 100207,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 15.0, 87119.0, 144044.0]","[nan, 15.0, 87104.0, 56925.0]","[6.0, 6.0, 0.0, 1.0]","[59944.0, 59959.0, 60663.0, 31188.0]",14.487695109374071
declaration 100207,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 15.0, 87119.0, 144044.0, 144580.0]","[nan, 15.0, 87104.0, 56925.0, 536.0]","[6.0, 6.0, 0.0, 1.0, 1.0]","[59944.0, 59959.0, 60663.0, 31188.0, 31724.0]",14.487695109374071
declaration 100207,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 15.0, 87119.0, 144044.0, 144580.0, 348733.0]","[nan, 15.0, 87104.0, 56925.0, 536.0, 204153.0]","[6.0, 6.0, 0.0, 1.0, 1.0, 3.0]","[59944.0, 59959.0, 60663.0, 31188.0, 31724.0, 63077.0]",14.487695109374071
declaration 100213,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[36624.0],52.499349198822365
declaration 100213,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 231.0]","[nan, 231.0]","[0.0, 0.0]","[36624.0, 36855.0]",52.499349198822365
declaration 100213,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 231.0, 180404.0]","[nan, 231.0, 180173.0]","[0.0, 0.0, 2.0]","[36624.0, 36855.0, 44228.0]",52.499349198822365
declaration 100213,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 231.0, 180404.0, 371854.0]","[nan, 231.0, 180173.0, 191450.0]","[0.0, 0.0, 2.0, 4.0]","[36624.0, 36855.0, 44228.0, 62878.0]",52.499349198822365
declaration 100213,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 231.0, 180404.0, 371854.0, 631267.0]","[nan, 231.0, 180173.0, 191450.0, 259413.0]","[0.0, 0.0, 2.0, 4.0, 0.0]","[36624.0, 36855.0, 44228.0, 62878.0, 63091.0]",52.499349198822365
declaration 100223,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[52318.0],23.23977577333619
declaration 100223,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 76.0]","[nan, 76.0]","[0.0, 0.0]","[52318.0, 52394.0]",23.23977577333619
declaration 100223,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 76.0, 258320.0]","[nan, 76.0, 258244.0]","[0.0, 0.0, 3.0]","[52318.0, 52394.0, 51438.0]",23.23977577333619
declaration 100223,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 76.0, 258320.0, 755376.0]","[nan, 76.0, 258244.0, 497056.0]","[0.0, 0.0, 3.0, 2.0]","[52318.0, 52394.0, 51438.0, 30094.0]",23.23977577333619
declaration 100223,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 76.0, 258320.0, 755376.0, 1220369.0]","[nan, 76.0, 258244.0, 497056.0, 464993.0]","[0.0, 0.0, 3.0, 2.0, 0.0]","[52318.0, 52394.0, 51438.0, 30094.0, 63087.0]",23.23977577333619
declaration 100289,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[43000.0],24.188076495091813
declaration 100289,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 12.0]","[nan, 12.0]","[1.0, 1.0]","[43000.0, 43012.0]",24.188076495091813
declaration 100289,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 12.0, 12346.0]","[nan, 12.0, 12334.0]","[1.0, 1.0, 1.0]","[43000.0, 43012.0, 55346.0]",24.188076495091813
declaration 100289,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 12.0, 12346.0, 15452.0]","[nan, 12.0, 12334.0, 3106.0]","[1.0, 1.0, 1.0, 1.0]","[43000.0, 43012.0, 55346.0, 58452.0]",24.188076495091813
declaration 100289,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 12.0, 12346.0, 15452.0, 15455.0]","[nan, 12.0, 12334.0, 3106.0, 3.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[43000.0, 43012.0, 55346.0, 58452.0, 58455.0]",24.188076495091813
declaration 100289,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 12.0, 12346.0, 15452.0, 15455.0, 192877.0]","[nan, 12.0, 12334.0, 3106.0, 3.0, 177422.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 3.0]","[43000.0, 43012.0, 55346.0, 58452.0, 58455.0, 63077.0]",24.188076495091813
declaration 100295,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[51539.0],26.630710327012785
declaration 100295,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 19.0]","[nan, 19.0]","[1.0, 1.0]","[51539.0, 51558.0]",26.630710327012785
declaration 100295,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 19.0, 153250.0]","[nan, 19.0, 153231.0]","[1.0, 1.0, 3.0]","[51539.0, 51558.0, 31989.0]",26.630710327012785
