case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 100053,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 7.0, 1675.0, 572524.0]","[nan, 7.0, 1668.0, 570849.0]","[4.0, 4.0, 4.0, 4.0]","[51219.0, 51226.0, 52894.0, 18943.0]",266.417839969961
declaration 100053,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 7.0, 1675.0, 572524.0, 7008677.0]","[nan, 7.0, 1668.0, 570849.0, 6436153.0]","[4.0, 4.0, 4.0, 4.0, 1.0]","[51219.0, 51226.0, 52894.0, 18943.0, 61496.0]",266.417839969961
declaration 100053,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 7.0, 1675.0, 572524.0, 7008677.0, 7183059.0]","[nan, 7.0, 1668.0, 570849.0, 6436153.0, 174382.0]","[4.0, 4.0, 4.0, 4.0, 1.0, 3.0]","[51219.0, 51226.0, 52894.0, 18943.0, 61496.0, 63078.0]",266.417839969961
declaration 100069,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[51721.0],17.170369452108922
declaration 100069,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 28.0]","[nan, 28.0]","[4.0, 4.0]","[51721.0, 51749.0]",17.170369452108922
declaration 100069,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 28.0, 239137.0]","[nan, 28.0, 239109.0]","[4.0, 4.0, 0.0]","[51721.0, 51749.0, 31658.0]",17.170369452108922
declaration 100069,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 28.0, 239137.0, 240991.0]","[nan, 28.0, 239109.0, 1854.0]","[4.0, 4.0, 0.0, 0.0]","[51721.0, 51749.0, 31658.0, 33512.0]",17.170369452108922
declaration 100069,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 28.0, 239137.0, 240991.0, 529730.0]","[nan, 28.0, 239109.0, 1854.0, 288739.0]","[4.0, 4.0, 0.0, 0.0, 3.0]","[51721.0, 51749.0, 31658.0, 33512.0, 63051.0]",17.170369452108922
declaration 100074,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[51798.0],17.170369452108922
declaration 100074,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1.0]","[nan, 1.0]","[4.0, 4.0]","[51798.0, 51799.0]",17.170369452108922
declaration 100074,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1.0, 238967.0]","[nan, 1.0, 238966.0]","[4.0, 4.0, 0.0]","[51798.0, 51799.0, 31565.0]",17.170369452108922
declaration 100074,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1.0, 238967.0, 240913.0]","[nan, 1.0, 238966.0, 1946.0]","[4.0, 4.0, 0.0, 0.0]","[51798.0, 51799.0, 31565.0, 33511.0]",17.170369452108922
declaration 100074,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1.0, 238967.0, 240913.0, 529653.0]","[nan, 1.0, 238966.0, 1946.0, 288740.0]","[4.0, 4.0, 0.0, 0.0, 3.0]","[51798.0, 51799.0, 31565.0, 33511.0, 63051.0]",17.170369452108922
declaration 100095,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[5.0],[38326.0],47.749462443771385
declaration 100095,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 6.0]","[nan, 6.0]","[5.0, 5.0]","[38326.0, 38332.0]",47.749462443771385
declaration 100095,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 6.0, 192548.0]","[nan, 6.0, 192542.0]","[5.0, 5.0, 0.0]","[38326.0, 38332.0, 58074.0]",47.749462443771385
declaration 100095,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 6.0, 192548.0, 252304.0]","[nan, 6.0, 192542.0, 59756.0]","[5.0, 5.0, 0.0, 1.0]","[38326.0, 38332.0, 58074.0, 31430.0]",47.749462443771385
declaration 100095,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 6.0, 192548.0, 252304.0, 456725.0]","[nan, 6.0, 192542.0, 59756.0, 204421.0]","[5.0, 5.0, 0.0, 1.0, 3.0]","[38326.0, 38332.0, 58074.0, 31430.0, 63051.0]",47.749462443771385
declaration 100131,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[39111.0],78.94376717277824
declaration 100131,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 133.0]","[nan, 133.0]","[6.0, 6.0]","[39111.0, 39244.0]",78.94376717277824
declaration 100131,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 133.0, 83889.0]","[nan, 133.0, 83756.0]","[6.0, 6.0, 0.0]","[39111.0, 39244.0, 36600.0]",78.94376717277824
declaration 100131,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 133.0, 83889.0, 171256.0]","[nan, 133.0, 83756.0, 87367.0]","[6.0, 6.0, 0.0, 1.0]","[39111.0, 39244.0, 36600.0, 37567.0]",78.94376717277824
declaration 100131,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 133.0, 83889.0, 171256.0, 171257.0]","[nan, 133.0, 83756.0, 87367.0, 1.0]","[6.0, 6.0, 0.0, 1.0, 1.0]","[39111.0, 39244.0, 36600.0, 37567.0, 37568.0]",78.94376717277824
declaration 100131,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 133.0, 83889.0, 171256.0, 171257.0, 369540.0]","[nan, 133.0, 83756.0, 87367.0, 1.0, 198283.0]","[6.0, 6.0, 0.0, 1.0, 1.0, 3.0]","[39111.0, 39244.0, 36600.0, 37567.0, 37568.0, 63051.0]",78.94376717277824
declaration 100154,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[57178.0],98.99924991405616
declaration 100154,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 141.0]","[nan, 141.0]","[6.0, 6.0]","[57178.0, 57319.0]",98.99924991405616
declaration 100154,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 141.0, 68145.0]","[nan, 141.0, 68004.0]","[6.0, 6.0, 0.0]","[57178.0, 57319.0, 38923.0]",98.99924991405616
declaration 100154,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 141.0, 68145.0, 241451.0]","[nan, 141.0, 68004.0, 173306.0]","[6.0, 6.0, 0.0, 2.0]","[57178.0, 57319.0, 38923.0, 39429.0]",98.99924991405616
declaration 100154,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 141.0, 68145.0, 241451.0, 315599.0]","[nan, 141.0, 68004.0, 173306.0, 74148.0]","[6.0, 6.0, 0.0, 2.0, 3.0]","[57178.0, 57319.0, 38923.0, 39429.0, 27177.0]",98.99924991405616
declaration 100154,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 141.0, 68145.0, 241451.0, 315599.0, 697092.0]","[nan, 141.0, 68004.0, 173306.0, 74148.0, 381493.0]","[6.0, 6.0, 0.0, 2.0, 3.0, 0.0]","[57178.0, 57319.0, 38923.0, 39429.0, 27177.0, 63070.0]",98.99924991405616
declaration 100182,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[32590.0],6.449053457425577
declaration 100182,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 52.0]","[nan, 52.0]","[0.0, 0.0]","[32590.0, 32642.0]",6.449053457425577
declaration 100182,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 52.0, 1426.0]","[nan, 52.0, 1374.0]","[0.0, 0.0, 0.0]","[32590.0, 32642.0, 34016.0]",6.449053457425577
declaration 100182,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 52.0, 1426.0, 1762.0]","[nan, 52.0, 1374.0, 336.0]","[0.0, 0.0, 0.0, 0.0]","[32590.0, 32642.0, 34016.0, 34352.0]",6.449053457425577
declaration 100182,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 52.0, 1426.0, 1762.0, 289661.0]","[nan, 52.0, 1374.0, 336.0, 287899.0]","[0.0, 0.0, 0.0, 0.0, 3.0]","[32590.0, 32642.0, 34016.0, 34352.0, 63051.0]",6.449053457425577
declaration 100279,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[33720.0],108.27076817478464
declaration 100279,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 111.0]","[nan, 111.0]","[1.0, 1.0]","[33720.0, 33831.0]",108.27076817478464
declaration 100279,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 111.0, 99516.0]","[nan, 111.0, 99405.0]","[1.0, 1.0, 2.0]","[33720.0, 33831.0, 46836.0]",108.27076817478464
declaration 100279,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 111.0, 99516.0, 178194.0]","[nan, 111.0, 99405.0, 78678.0]","[1.0, 1.0, 2.0, 3.0]","[33720.0, 33831.0, 46836.0, 39114.0]",108.27076817478464
declaration 100279,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 111.0, 99516.0, 178194.0, 547771.0]","[nan, 111.0, 99405.0, 78678.0, 369577.0]","[1.0, 1.0, 2.0, 3.0, 0.0]","[33720.0, 33831.0, 46836.0, 39114.0, 63091.0]",108.27076817478464
declaration 100284,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[42551.0],645.6180466648532
declaration 100284,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1048.0]","[nan, 1048.0]","[1.0, 1.0]","[42551.0, 43599.0]",645.6180466648532
declaration 100284,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1048.0, 79250.0]","[nan, 1048.0, 78202.0]","[1.0, 1.0, 2.0]","[42551.0, 43599.0, 35401.0]",645.6180466648532
declaration 100284,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1048.0, 79250.0, 81742.0]","[nan, 1048.0, 78202.0, 2492.0]","[1.0, 1.0, 2.0, 2.0]","[42551.0, 43599.0, 35401.0, 37893.0]",645.6180466648532
declaration 100284,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1048.0, 79250.0, 81742.0, 193326.0]","[nan, 1048.0, 78202.0, 2492.0, 111584.0]","[1.0, 1.0, 2.0, 2.0, 3.0]","[42551.0, 43599.0, 35401.0, 37893.0, 63077.0]",645.6180466648532
declaration 100311,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[74664.0],21.20196814114497
declaration 100311,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 10.0]","[nan, 10.0]","[1.0, 1.0]","[74664.0, 74674.0]",21.20196814114497
declaration 100311,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 10.0, 62753.0]","[nan, 10.0, 62743.0]","[1.0, 1.0, 2.0]","[74664.0, 74674.0, 51017.0]",21.20196814114497
declaration 100311,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 10.0, 62753.0, 134513.0]","[nan, 10.0, 62743.0, 71760.0]","[1.0, 1.0, 2.0, 3.0]","[74664.0, 74674.0, 51017.0, 36377.0]",21.20196814114497
