case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c38,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['30', '25', '43', '8', '44']","[0.0, 24954.025390625, 35967.58984375, 78854.4453125, 79169.2109375]","[nan, 24954.025390625, 11013.564453125, 42886.8515625, 314.7698974609375]","[3.0, 3.0, 3.0, 4.0, 4.0]","[36198.0, 61152.0, 72166.0, 28653.0, 28968.0]"
c38,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['30', '25', '43', '8', '44', '49']","[0.0, 24954.025390625, 35967.58984375, 78854.4453125, 79169.2109375, 101381.609375]","[nan, 24954.025390625, 11013.564453125, 42886.8515625, 314.7698974609375, 22212.400390625]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[36198.0, 61152.0, 72166.0, 28653.0, 28968.0, 51180.0]"
c38,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING', 'ACKNOWLEDGEMENT']","['30', '25', '43', '8', '44', '49', '2']","[0.0, 24954.025390625, 35967.58984375, 78854.4453125, 79169.2109375, 101381.609375, 111800.625]","[nan, 24954.025390625, 11013.564453125, 42886.8515625, 314.7698974609375, 22212.400390625, 10419.0126953125]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[36198.0, 61152.0, 72166.0, 28653.0, 28968.0, 51180.0, 61599.0]"
c39,1,['RECEPTION'],['40'],[0.0],[nan],[3.0],[47588.0]
c39,2,"['RECEPTION', 'DISASSEMBLY']","['40', '7']","[0.0, 23667.611328125]","[nan, 23667.611328125]","[3.0, 3.0]","[47588.0, 71255.0]"
c39,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['40', '7', '37']","[0.0, 23667.611328125, 66378.5]","[nan, 23667.611328125, 42710.890625]","[3.0, 3.0, 4.0]","[47588.0, 71255.0, 27566.0]"
c39,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT']","['40', '7', '37', '43']","[0.0, 23667.611328125, 66378.5, 87436.5546875]","[nan, 23667.611328125, 42710.890625, 21058.0546875]","[3.0, 3.0, 4.0, 4.0]","[47588.0, 71255.0, 27566.0, 48624.0]"
c39,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL']","['40', '7', '37', '43', '13']","[0.0, 23667.611328125, 66378.5, 87436.5546875, 93293.9453125]","[nan, 23667.611328125, 42710.890625, 21058.0546875, 5857.390625]","[3.0, 3.0, 4.0, 4.0, 4.0]","[47588.0, 71255.0, 27566.0, 48624.0, 54482.0]"
c39,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['40', '7', '37', '43', '13', '33']","[0.0, 23667.611328125, 66378.5, 87436.5546875, 93293.9453125, 94256.5234375]","[nan, 23667.611328125, 42710.890625, 21058.0546875, 5857.390625, 962.5762939453125]","[3.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[47588.0, 71255.0, 27566.0, 48624.0, 54482.0, 55444.0]"
c39,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['40', '7', '37', '43', '13', '33', '22']","[0.0, 23667.611328125, 66378.5, 87436.5546875, 93293.9453125, 94256.5234375, 106718.9296875]","[nan, 23667.611328125, 42710.890625, 21058.0546875, 5857.390625, 962.5762939453125, 12462.404296875]","[3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[47588.0, 71255.0, 27566.0, 48624.0, 54482.0, 55444.0, 67907.0]"
c46,1,['RECEPTION'],['6'],[0.0],[nan],[4.0],[57620.0]
c46,2,"['RECEPTION', 'DISASSEMBLY']","['6', '1']","[0.0, 243013.953125]","[nan, 243013.953125]","[4.0, 0.0]","[57620.0, 41434.0]"
c46,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['6', '1', '1']","[0.0, 243013.953125, 255147.859375]","[nan, 243013.953125, 12133.9111328125]","[4.0, 0.0, 0.0]","[57620.0, 41434.0, 53568.0]"
c46,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['6', '1', '1', '39']","[0.0, 243013.953125, 255147.859375, 264920.0]","[nan, 243013.953125, 12133.9111328125, 9772.1484375]","[4.0, 0.0, 0.0, 0.0]","[57620.0, 41434.0, 53568.0, 63340.0]"
c46,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['6', '1', '1', '39', '32']","[0.0, 243013.953125, 255147.859375, 264920.0, 310315.3125]","[nan, 243013.953125, 12133.9111328125, 9772.1484375, 45395.3046875]","[4.0, 0.0, 0.0, 0.0, 1.0]","[57620.0, 41434.0, 53568.0, 63340.0, 22335.0]"
c46,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['6', '1', '1', '39', '32', '2']","[0.0, 243013.953125, 255147.859375, 264920.0, 310315.3125, 331719.4375]","[nan, 243013.953125, 12133.9111328125, 9772.1484375, 45395.3046875, 21404.123046875]","[4.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[57620.0, 41434.0, 53568.0, 63340.0, 22335.0, 43739.0]"
c46,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING', 'ACKNOWLEDGEMENT']","['6', '1', '1', '39', '32', '2', '7']","[0.0, 243013.953125, 255147.859375, 264920.0, 310315.3125, 331719.4375, 366017.34375]","[nan, 243013.953125, 12133.9111328125, 9772.1484375, 45395.3046875, 21404.123046875, 34297.90625]","[4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[57620.0, 41434.0, 53568.0, 63340.0, 22335.0, 43739.0, 78037.0]"
c49,1,['RECEPTION'],['19'],[0.0],[nan],[0.0],[33091.0]
c49,2,"['RECEPTION', 'DISASSEMBLY']","['19', '19']","[0.0, 34333.2890625]","[nan, 34333.2890625]","[0.0, 0.0]","[33091.0, 67425.0]"
c49,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['19', '19', '2']","[0.0, 34333.2890625, 43460.0625]","[nan, 34333.2890625, 9126.7705078125]","[0.0, 0.0, 0.0]","[33091.0, 67425.0, 76551.0]"
c49,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['19', '19', '2', '22']","[0.0, 34333.2890625, 43460.0625, 87081.125]","[nan, 34333.2890625, 9126.7705078125, 43621.0625]","[0.0, 0.0, 0.0, 1.0]","[33091.0, 67425.0, 76551.0, 33772.0]"
c49,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['19', '19', '2', '22', '22']","[0.0, 34333.2890625, 43460.0625, 87081.125, 94029.328125]","[nan, 34333.2890625, 9126.7705078125, 43621.0625, 6948.205078125]","[0.0, 0.0, 0.0, 1.0, 1.0]","[33091.0, 67425.0, 76551.0, 33772.0, 40721.0]"
c49,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['19', '19', '2', '22', '22', '49']","[0.0, 34333.2890625, 43460.0625, 87081.125, 94029.328125, 104972.9765625]","[nan, 34333.2890625, 9126.7705078125, 43621.0625, 6948.205078125, 10943.6513671875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[33091.0, 67425.0, 76551.0, 33772.0, 40721.0, 51664.0]"
c49,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['19', '19', '2', '22', '22', '49', '49']","[0.0, 34333.2890625, 43460.0625, 87081.125, 94029.328125, 104972.9765625, 116599.40625]","[nan, 34333.2890625, 9126.7705078125, 43621.0625, 6948.205078125, 10943.6513671875, 11626.4248046875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[33091.0, 67425.0, 76551.0, 33772.0, 40721.0, 51664.0, 63291.0]"
c60,1,['RECEPTION'],['15'],[0.0],[nan],[0.0],[45860.0]
c60,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['15', '44']","[0.0, 13154.0830078125]","[nan, 13154.0830078125]","[0.0, 0.0]","[45860.0, 59014.0]"
c60,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['15', '44', '12']","[0.0, 13154.0830078125, 25384.125]","[nan, 13154.0830078125, 12230.0419921875]","[0.0, 0.0, 0.0]","[45860.0, 59014.0, 71244.0]"
c60,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['15', '44', '12', '6']","[0.0, 13154.0830078125, 25384.125, 78754.0859375]","[nan, 13154.0830078125, 12230.0419921875, 53369.9609375]","[0.0, 0.0, 0.0, 1.0]","[45860.0, 59014.0, 71244.0, 38214.0]"
c60,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['15', '44', '12', '6', '21']","[0.0, 13154.0830078125, 25384.125, 78754.0859375, 85362.6484375]","[nan, 13154.0830078125, 12230.0419921875, 53369.9609375, 6608.56103515625]","[0.0, 0.0, 0.0, 1.0, 1.0]","[45860.0, 59014.0, 71244.0, 38214.0, 44823.0]"
c60,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['15', '44', '12', '6', '21', '40']","[0.0, 13154.0830078125, 25384.125, 78754.0859375, 85362.6484375, 116056.296875]","[nan, 13154.0830078125, 12230.0419921875, 53369.9609375, 6608.56103515625, 30693.6484375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[45860.0, 59014.0, 71244.0, 38214.0, 44823.0, 75516.0]"
c60,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['15', '44', '12', '6', '21', '40', '45']","[0.0, 13154.0830078125, 25384.125, 78754.0859375, 85362.6484375, 116056.296875, 151809.609375]","[nan, 13154.0830078125, 12230.0419921875, 53369.9609375, 6608.56103515625, 30693.6484375, 35753.3125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[45860.0, 59014.0, 71244.0, 38214.0, 44823.0, 75516.0, 24870.0]"
c60,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['15', '44', '12', '6', '21', '40', '45', '37']","[0.0, 13154.0830078125, 25384.125, 78754.0859375, 85362.6484375, 116056.296875, 151809.609375, 159937.4375]","[nan, 13154.0830078125, 12230.0419921875, 53369.9609375, 6608.56103515625, 30693.6484375, 35753.3125, 8127.830078125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[45860.0, 59014.0, 71244.0, 38214.0, 44823.0, 75516.0, 24870.0, 32998.0]"
c60,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['15', '44', '12', '6', '21', '40', '45', '37', '7']","[0.0, 13154.0830078125, 25384.125, 78754.0859375, 85362.6484375, 116056.296875, 151809.609375, 159937.4375, 181866.328125]","[nan, 13154.0830078125, 12230.0419921875, 53369.9609375, 6608.56103515625, 30693.6484375, 35753.3125, 8127.830078125, 21928.884765625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[45860.0, 59014.0, 71244.0, 38214.0, 44823.0, 75516.0, 24870.0, 32998.0, 54926.0]"
c58,1,['RECEPTION'],['9'],[0.0],[nan],[0.0],[54252.0]
c58,2,"['RECEPTION', 'DISASSEMBLY']","['9', '38']","[0.0, 26312.828125]","[nan, 26312.828125]","[0.0, 0.0]","[54252.0, 80565.0]"
c58,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['9', '38', '16']","[0.0, 26312.828125, 59466.890625]","[nan, 26312.828125, 33154.0625]","[0.0, 0.0, 1.0]","[54252.0, 80565.0, 27319.0]"
c58,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['9', '38', '16', '33']","[0.0, 26312.828125, 59466.890625, 78141.890625]","[nan, 26312.828125, 33154.0625, 18674.99609375]","[0.0, 0.0, 1.0, 1.0]","[54252.0, 80565.0, 27319.0, 45994.0]"
c58,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['9', '38', '16', '33', '4']","[0.0, 26312.828125, 59466.890625, 78141.890625, 85200.3828125]","[nan, 26312.828125, 33154.0625, 18674.99609375, 7058.4921875]","[0.0, 0.0, 1.0, 1.0, 1.0]","[54252.0, 80565.0, 27319.0, 45994.0, 53053.0]"
c58,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['9', '38', '16', '33', '4', '15']","[0.0, 26312.828125, 59466.890625, 78141.890625, 85200.3828125, 164745.5]","[nan, 26312.828125, 33154.0625, 18674.99609375, 7058.4921875, 79545.125]","[0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[54252.0, 80565.0, 27319.0, 45994.0, 53053.0, 46198.0]"
c58,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['9', '38', '16', '33', '4', '15', '45']","[0.0, 26312.828125, 59466.890625, 78141.890625, 85200.3828125, 164745.5, 170835.765625]","[nan, 26312.828125, 33154.0625, 18674.99609375, 7058.4921875, 79545.125, 6090.2529296875]","[0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[54252.0, 80565.0, 27319.0, 45994.0, 53053.0, 46198.0, 52288.0]"
c66,1,['RECEPTION'],['42'],[0.0],[nan],[0.0],[56621.0]
c66,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['42', '44']","[0.0, 12146.544921875]","[nan, 12146.544921875]","[0.0, 0.0]","[56621.0, 68767.0]"
c66,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['42', '44', '32']","[0.0, 12146.544921875, 24550.271484375]","[nan, 12146.544921875, 12403.7255859375]","[0.0, 0.0, 0.0]","[56621.0, 68767.0, 81171.0]"
c66,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['42', '44', '32', '48']","[0.0, 12146.544921875, 24550.271484375, 63747.89453125]","[nan, 12146.544921875, 12403.7255859375, 39197.62109375]","[0.0, 0.0, 0.0, 1.0]","[56621.0, 68767.0, 81171.0, 33969.0]"
c66,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['42', '44', '32', '48', '0']","[0.0, 12146.544921875, 24550.271484375, 63747.89453125, 72315.1640625]","[nan, 12146.544921875, 12403.7255859375, 39197.62109375, 8567.2744140625]","[0.0, 0.0, 0.0, 1.0, 1.0]","[56621.0, 68767.0, 81171.0, 33969.0, 42536.0]"
c66,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['42', '44', '32', '48', '0', '0']","[0.0, 12146.544921875, 24550.271484375, 63747.89453125, 72315.1640625, 88188.0078125]","[nan, 12146.544921875, 12403.7255859375, 39197.62109375, 8567.2744140625, 15872.8388671875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[56621.0, 68767.0, 81171.0, 33969.0, 42536.0, 58409.0]"
c66,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['42', '44', '32', '48', '0', '0', '21']","[0.0, 12146.544921875, 24550.271484375, 63747.89453125, 72315.1640625, 88188.0078125, 107418.0390625]","[nan, 12146.544921875, 12403.7255859375, 39197.62109375, 8567.2744140625, 15872.8388671875, 19230.029296875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[56621.0, 68767.0, 81171.0, 33969.0, 42536.0, 58409.0, 77639.0]"
c88,1,['RECEPTION'],['14'],[0.0],[nan],[4.0],[39766.0]
c88,2,"['RECEPTION', 'DISASSEMBLY']","['14', '33']","[0.0, 15820.380859375]","[nan, 15820.380859375]","[4.0, 4.0]","[39766.0, 55586.0]"
