case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c9,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['2', '37']","[0.0, 39526.0078125]","[nan, 39526.0078125]","[3.0, 4.0]","[77092.0, 30218.0]"
c9,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['2', '37', '35']","[0.0, 39526.0078125, 54794.18359375]","[nan, 39526.0078125, 15268.1767578125]","[3.0, 4.0, 4.0]","[77092.0, 30218.0, 45486.0]"
c9,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['2', '37', '35', '5']","[0.0, 39526.0078125, 54794.18359375, 63809.7421875]","[nan, 39526.0078125, 15268.1767578125, 9015.55859375]","[3.0, 4.0, 4.0, 4.0]","[77092.0, 30218.0, 45486.0, 54501.0]"
c9,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['2', '37', '35', '5', '9']","[0.0, 39526.0078125, 54794.18359375, 63809.7421875, 70410.546875]","[nan, 39526.0078125, 15268.1767578125, 9015.55859375, 6600.80810546875]","[3.0, 4.0, 4.0, 4.0, 4.0]","[77092.0, 30218.0, 45486.0, 54501.0, 61102.0]"
c9,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['2', '37', '35', '5', '9', '30']","[0.0, 39526.0078125, 54794.18359375, 63809.7421875, 70410.546875, 320458.5]","[nan, 39526.0078125, 15268.1767578125, 9015.55859375, 6600.80810546875, 250047.953125]","[3.0, 4.0, 4.0, 4.0, 4.0, 0.0]","[77092.0, 30218.0, 45486.0, 54501.0, 61102.0, 51950.0]"
c9,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['2', '37', '35', '5', '9', '30', '5']","[0.0, 39526.0078125, 54794.18359375, 63809.7421875, 70410.546875, 320458.5, 322407.8125]","[nan, 39526.0078125, 15268.1767578125, 9015.55859375, 6600.80810546875, 250047.953125, 1949.30712890625]","[3.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0]","[77092.0, 30218.0, 45486.0, 54501.0, 61102.0, 51950.0, 53900.0]"
c9,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['2', '37', '35', '5', '9', '30', '5', '4']","[0.0, 39526.0078125, 54794.18359375, 63809.7421875, 70410.546875, 320458.5, 322407.8125, 351232.25]","[nan, 39526.0078125, 15268.1767578125, 9015.55859375, 6600.80810546875, 250047.953125, 1949.30712890625, 28824.451171875]","[3.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[77092.0, 30218.0, 45486.0, 54501.0, 61102.0, 51950.0, 53900.0, 82724.0]"
c9,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['2', '37', '35', '5', '9', '30', '5', '4', '20']","[0.0, 39526.0078125, 54794.18359375, 63809.7421875, 70410.546875, 320458.5, 322407.8125, 351232.25, 389145.09375]","[nan, 39526.0078125, 15268.1767578125, 9015.55859375, 6600.80810546875, 250047.953125, 1949.30712890625, 28824.451171875, 37912.8203125]","[3.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0]","[77092.0, 30218.0, 45486.0, 54501.0, 61102.0, 51950.0, 53900.0, 82724.0, 34237.0]"
c12,1,['RECEPTION'],['28'],[0.0],[nan],[4.0],[39420.0]
c12,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['28', '9']","[0.0, 8100.529296875]","[nan, 8100.529296875]","[4.0, 4.0]","[39420.0, 47520.0]"
c12,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['28', '9', '15']","[0.0, 8100.529296875, 17188.92578125]","[nan, 8100.529296875, 9088.3974609375]","[4.0, 4.0, 4.0]","[39420.0, 47520.0, 56609.0]"
c12,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['28', '9', '15', '33']","[0.0, 8100.529296875, 17188.92578125, 26290.119140625]","[nan, 8100.529296875, 9088.3974609375, 9101.19140625]","[4.0, 4.0, 4.0, 4.0]","[39420.0, 47520.0, 56609.0, 65710.0]"
c12,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['28', '9', '15', '33', '13']","[0.0, 8100.529296875, 17188.92578125, 26290.119140625, 249044.203125]","[nan, 8100.529296875, 9088.3974609375, 9101.19140625, 222754.09375]","[4.0, 4.0, 4.0, 4.0, 0.0]","[39420.0, 47520.0, 56609.0, 65710.0, 29264.0]"
c12,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['28', '9', '15', '33', '13', '3']","[0.0, 8100.529296875, 17188.92578125, 26290.119140625, 249044.203125, 297434.75]","[nan, 8100.529296875, 9088.3974609375, 9101.19140625, 222754.09375, 48390.54296875]","[4.0, 4.0, 4.0, 4.0, 0.0, 0.0]","[39420.0, 47520.0, 56609.0, 65710.0, 29264.0, 77654.0]"
c12,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['28', '9', '15', '33', '13', '3', '17']","[0.0, 8100.529296875, 17188.92578125, 26290.119140625, 249044.203125, 297434.75, 343755.375]","[nan, 8100.529296875, 9088.3974609375, 9101.19140625, 222754.09375, 48390.54296875, 46320.62109375]","[4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 1.0]","[39420.0, 47520.0, 56609.0, 65710.0, 29264.0, 77654.0, 37575.0]"
c15,1,['RECEPTION'],['29'],[0.0],[nan],[4.0],[48612.0]
c15,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['29', '45']","[0.0, 17590.52734375]","[nan, 17590.52734375]","[4.0, 4.0]","[48612.0, 66202.0]"
c15,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['29', '45', '44']","[0.0, 17590.52734375, 19559.66015625]","[nan, 17590.52734375, 1969.1319580078125]","[4.0, 4.0, 4.0]","[48612.0, 66202.0, 68172.0]"
c15,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['29', '45', '44', '20']","[0.0, 17590.52734375, 19559.66015625, 243357.1875]","[nan, 17590.52734375, 1969.1319580078125, 223797.53125]","[4.0, 4.0, 4.0, 0.0]","[48612.0, 66202.0, 68172.0, 32769.0]"
c15,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['29', '45', '44', '20', '42']","[0.0, 17590.52734375, 19559.66015625, 243357.1875, 249228.515625]","[nan, 17590.52734375, 1969.1319580078125, 223797.53125, 5871.33740234375]","[4.0, 4.0, 4.0, 0.0, 0.0]","[48612.0, 66202.0, 68172.0, 32769.0, 38640.0]"
c15,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['29', '45', '44', '20', '42', '43']","[0.0, 17590.52734375, 19559.66015625, 243357.1875, 249228.515625, 278868.84375]","[nan, 17590.52734375, 1969.1319580078125, 223797.53125, 5871.33740234375, 29640.3203125]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[48612.0, 66202.0, 68172.0, 32769.0, 38640.0, 68281.0]"
c15,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['29', '45', '44', '20', '42', '43', '1']","[0.0, 17590.52734375, 19559.66015625, 243357.1875, 249228.515625, 278868.84375, 322962.375]","[nan, 17590.52734375, 1969.1319580078125, 223797.53125, 5871.33740234375, 29640.3203125, 44093.5234375]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0]","[48612.0, 66202.0, 68172.0, 32769.0, 38640.0, 68281.0, 25974.0]"
c15,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['29', '45', '44', '20', '42', '43', '1', '15']","[0.0, 17590.52734375, 19559.66015625, 243357.1875, 249228.515625, 278868.84375, 322962.375, 339498.65625]","[nan, 17590.52734375, 1969.1319580078125, 223797.53125, 5871.33740234375, 29640.3203125, 44093.5234375, 16536.28515625]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[48612.0, 66202.0, 68172.0, 32769.0, 38640.0, 68281.0, 25974.0, 42510.0]"
c15,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['29', '45', '44', '20', '42', '43', '1', '15', '48']","[0.0, 17590.52734375, 19559.66015625, 243357.1875, 249228.515625, 278868.84375, 322962.375, 339498.65625, 341315.09375]","[nan, 17590.52734375, 1969.1319580078125, 223797.53125, 5871.33740234375, 29640.3203125, 44093.5234375, 16536.28515625, 1816.434814453125]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[48612.0, 66202.0, 68172.0, 32769.0, 38640.0, 68281.0, 25974.0, 42510.0, 44327.0]"
c15,10,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['29', '45', '44', '20', '42', '43', '1', '15', '48', '48']","[0.0, 17590.52734375, 19559.66015625, 243357.1875, 249228.515625, 278868.84375, 322962.375, 339498.65625, 341315.09375, 375501.125]","[nan, 17590.52734375, 1969.1319580078125, 223797.53125, 5871.33740234375, 29640.3203125, 44093.5234375, 16536.28515625, 1816.434814453125, 34186.04296875]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[48612.0, 66202.0, 68172.0, 32769.0, 38640.0, 68281.0, 25974.0, 42510.0, 44327.0, 78513.0]"
c15,11,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['29', '45', '44', '20', '42', '43', '1', '15', '48', '48', '12']","[0.0, 17590.52734375, 19559.66015625, 243357.1875, 249228.515625, 278868.84375, 322962.375, 339498.65625, 341315.09375, 375501.125, 406671.125]","[nan, 17590.52734375, 1969.1319580078125, 223797.53125, 5871.33740234375, 29640.3203125, 44093.5234375, 16536.28515625, 1816.434814453125, 34186.04296875, 31170.0]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[48612.0, 66202.0, 68172.0, 32769.0, 38640.0, 68281.0, 25974.0, 42510.0, 44327.0, 78513.0, 23283.0]"
c15,12,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['29', '45', '44', '20', '42', '43', '1', '15', '48', '48', '12', '21']","[0.0, 17590.52734375, 19559.66015625, 243357.1875, 249228.515625, 278868.84375, 322962.375, 339498.65625, 341315.09375, 375501.125, 406671.125, 407613.4375]","[nan, 17590.52734375, 1969.1319580078125, 223797.53125, 5871.33740234375, 29640.3203125, 44093.5234375, 16536.28515625, 1816.434814453125, 34186.04296875, 31170.0, 942.3141479492188]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[48612.0, 66202.0, 68172.0, 32769.0, 38640.0, 68281.0, 25974.0, 42510.0, 44327.0, 78513.0, 23283.0, 24225.0]"
c15,13,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['29', '45', '44', '20', '42', '43', '1', '15', '48', '48', '12', '21', '31']","[0.0, 17590.52734375, 19559.66015625, 243357.1875, 249228.515625, 278868.84375, 322962.375, 339498.65625, 341315.09375, 375501.125, 406671.125, 407613.4375, 417464.15625]","[nan, 17590.52734375, 1969.1319580078125, 223797.53125, 5871.33740234375, 29640.3203125, 44093.5234375, 16536.28515625, 1816.434814453125, 34186.04296875, 31170.0, 942.3141479492188, 9850.7080078125]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[48612.0, 66202.0, 68172.0, 32769.0, 38640.0, 68281.0, 25974.0, 42510.0, 44327.0, 78513.0, 23283.0, 24225.0, 34076.0]"
c20,1,['RECEPTION'],['38'],[0.0],[nan],[0.0],[34255.0]
c20,2,"['RECEPTION', 'DISASSEMBLY']","['38', '20']","[0.0, 27638.439453125]","[nan, 27638.439453125]","[0.0, 0.0]","[34255.0, 61893.0]"
c20,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['38', '20', '21']","[0.0, 27638.439453125, 36421.01953125]","[nan, 27638.439453125, 8782.58203125]","[0.0, 0.0, 0.0]","[34255.0, 61893.0, 70676.0]"
c20,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['38', '20', '21', '23']","[0.0, 27638.439453125, 36421.01953125, 90768.078125]","[nan, 27638.439453125, 8782.58203125, 54347.05859375]","[0.0, 0.0, 0.0, 1.0]","[34255.0, 61893.0, 70676.0, 38623.0]"
c20,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['38', '20', '21', '23', '17']","[0.0, 27638.439453125, 36421.01953125, 90768.078125, 97531.171875]","[nan, 27638.439453125, 8782.58203125, 54347.05859375, 6763.09375]","[0.0, 0.0, 0.0, 1.0, 1.0]","[34255.0, 61893.0, 70676.0, 38623.0, 45386.0]"
c20,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['38', '20', '21', '23', '17', '21']","[0.0, 27638.439453125, 36421.01953125, 90768.078125, 97531.171875, 133152.390625]","[nan, 27638.439453125, 8782.58203125, 54347.05859375, 6763.09375, 35621.21875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[34255.0, 61893.0, 70676.0, 38623.0, 45386.0, 81007.0]"
c20,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['38', '20', '21', '23', '17', '21', '15']","[0.0, 27638.439453125, 36421.01953125, 90768.078125, 97531.171875, 133152.390625, 168035.03125]","[nan, 27638.439453125, 8782.58203125, 54347.05859375, 6763.09375, 35621.21875, 34882.6484375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[34255.0, 61893.0, 70676.0, 38623.0, 45386.0, 81007.0, 29490.0]"
c19,1,['RECEPTION'],['43'],[0.0],[nan],[0.0],[35598.0]
c19,2,"['RECEPTION', 'DISASSEMBLY']","['43', '31']","[0.0, 19460.08984375]","[nan, 19460.08984375]","[0.0, 0.0]","[35598.0, 55058.0]"
c19,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['43', '31', '31']","[0.0, 19460.08984375, 31033.958984375]","[nan, 19460.08984375, 11573.8681640625]","[0.0, 0.0, 0.0]","[35598.0, 55058.0, 66632.0]"
c19,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['43', '31', '31', '22']","[0.0, 19460.08984375, 31033.958984375, 81694.4140625]","[nan, 19460.08984375, 11573.8681640625, 50660.453125]","[0.0, 0.0, 0.0, 1.0]","[35598.0, 55058.0, 66632.0, 30892.0]"
c19,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['43', '31', '31', '22', '22']","[0.0, 19460.08984375, 31033.958984375, 81694.4140625, 88269.625]","[nan, 19460.08984375, 11573.8681640625, 50660.453125, 6575.2138671875]","[0.0, 0.0, 0.0, 1.0, 1.0]","[35598.0, 55058.0, 66632.0, 30892.0, 37468.0]"
c19,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['43', '31', '31', '22', '22', '24']","[0.0, 19460.08984375, 31033.958984375, 81694.4140625, 88269.625, 130414.8671875]","[nan, 19460.08984375, 11573.8681640625, 50660.453125, 6575.2138671875, 42145.2421875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[35598.0, 55058.0, 66632.0, 30892.0, 37468.0, 79613.0]"
c19,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING', 'ACKNOWLEDGEMENT']","['43', '31', '31', '22', '22', '24', '1']","[0.0, 19460.08984375, 31033.958984375, 81694.4140625, 88269.625, 130414.8671875, 166265.921875]","[nan, 19460.08984375, 11573.8681640625, 50660.453125, 6575.2138671875, 42145.2421875, 35851.05078125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[35598.0, 55058.0, 66632.0, 30892.0, 37468.0, 79613.0, 29064.0]"
c25,1,['RECEPTION'],['7'],[0.0],[nan],[0.0],[45881.0]
c25,2,"['RECEPTION', 'DISASSEMBLY']","['7', '28']","[0.0, 19844.0]","[nan, 19844.0]","[0.0, 0.0]","[45881.0, 65725.0]"
c25,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['7', '28', '13']","[0.0, 19844.0, 30441.025390625]","[nan, 19844.0, 10597.0263671875]","[0.0, 0.0, 0.0]","[45881.0, 65725.0, 76322.0]"
c25,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['7', '28', '13', '11']","[0.0, 19844.0, 30441.025390625, 71875.7265625]","[nan, 19844.0, 10597.0263671875, 41434.6953125]","[0.0, 0.0, 0.0, 1.0]","[45881.0, 65725.0, 76322.0, 31356.0]"
c25,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['7', '28', '13', '11', '11']","[0.0, 19844.0, 30441.025390625, 71875.7265625, 72027.984375]","[nan, 19844.0, 10597.0263671875, 41434.6953125, 152.26222229003906]","[0.0, 0.0, 0.0, 1.0, 1.0]","[45881.0, 65725.0, 76322.0, 31356.0, 31509.0]"
c25,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['7', '28', '13', '11', '11', '11']","[0.0, 19844.0, 30441.025390625, 71875.7265625, 72027.984375, 89835.34375]","[nan, 19844.0, 10597.0263671875, 41434.6953125, 152.26222229003906, 17807.35546875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[45881.0, 65725.0, 76322.0, 31356.0, 31509.0, 49316.0]"
c25,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING', 'ACKNOWLEDGEMENT']","['7', '28', '13', '11', '11', '11', '11']","[0.0, 19844.0, 30441.025390625, 71875.7265625, 72027.984375, 89835.34375, 103129.7109375]","[nan, 19844.0, 10597.0263671875, 41434.6953125, 152.26222229003906, 17807.35546875, 13294.3740234375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[45881.0, 65725.0, 76322.0, 31356.0, 31509.0, 49316.0, 62610.0]"
c27,1,['RECEPTION'],['42'],[0.0],[nan],[0.0],[56404.0]
c27,2,"['RECEPTION', 'DISASSEMBLY']","['42', '15']","[0.0, 19508.447265625]","[nan, 19508.447265625]","[0.0, 0.0]","[56404.0, 75913.0]"
c27,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['42', '15', '33']","[0.0, 19508.447265625, 63112.30078125]","[nan, 19508.447265625, 43603.8515625]","[0.0, 0.0, 1.0]","[56404.0, 75913.0, 33116.0]"
