CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,seriousness,product,responsible_section,service_level,service_type,support_section,workgroup
Case 105,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 546120.0, 864068.0, 1494243.0]","[nan, 546120.0, 317948.0, 630175.0]","[1.0, 0.0, 4.0, 4.0]","[32413.0, 60133.0, 32481.0, 57856.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1058,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[44681.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1058,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 24.0]","[nan, 24.0]","[3.0, 3.0]","[44681.0, 44705.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1058,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1']","[0.0, 24.0, 1299691.0]","[nan, 24.0, 1299667.0]","[3.0, 3.0, 4.0]","[44681.0, 44705.0, 48372.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1058,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 24.0, 1299691.0, 1739915.0]","[nan, 24.0, 1299667.0, 440224.0]","[3.0, 3.0, 4.0, 2.0]","[44681.0, 44705.0, 48372.0, 56596.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1061,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[32105.0],Value 1,Value 12,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1061,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8']","[0.0, 16.0]","[nan, 16.0]","[1.0, 1.0]","[32105.0, 32121.0]",Value 1,Value 12,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1061,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 13']","[0.0, 16.0, 520163.0]","[nan, 16.0, 520147.0]","[1.0, 1.0, 0.0]","[32105.0, 32121.0, 33868.0]",Value 1,Value 12,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1061,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 13', 'Value 13']","[0.0, 16.0, 520163.0, 2521179.0]","[nan, 16.0, 520147.0, 2001016.0]","[1.0, 1.0, 0.0, 2.0]","[32105.0, 32121.0, 33868.0, 47684.0]",Value 1,Value 12,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1061,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 13', 'Value 13', 'Value 13']","[0.0, 16.0, 520163.0, 2521179.0, 3198710.0]","[nan, 16.0, 520147.0, 2001016.0, 677531.0]","[1.0, 1.0, 0.0, 2.0, 3.0]","[32105.0, 32121.0, 33868.0, 47684.0, 34015.0]",Value 1,Value 12,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1066,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[34326.0],Value 1,Value 11,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1066,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 87022.0]","[nan, 87022.0]","[3.0, 4.0]","[34326.0, 34948.0]",Value 1,Value 11,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1066,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 87022.0, 97096.0]","[nan, 87022.0, 10074.0]","[3.0, 4.0, 4.0]","[34326.0, 34948.0, 45022.0]",Value 1,Value 11,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1067,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[1.0],[38066.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1067,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 13']","[0.0, 4434.0]","[nan, 4434.0]","[1.0, 1.0]","[38066.0, 42500.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1067,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 13', 'Value 13']","[0.0, 4434.0, 176791.0]","[nan, 4434.0, 172357.0]","[1.0, 1.0, 3.0]","[38066.0, 42500.0, 42057.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 108,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[2.0],[41296.0],Value 1,Value 4,Value 1,Value 3,Value 2,Value 1,Value 2
Case 108,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 12']","[0.0, 1029190.0]","[nan, 1029190.0]","[2.0, 0.0]","[41296.0, 33686.0]",Value 1,Value 4,Value 1,Value 3,Value 2,Value 1,Value 2
Case 108,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 12', 'Value 12']","[0.0, 1029190.0, 1197863.0]","[nan, 1029190.0, 168673.0]","[2.0, 0.0, 2.0]","[41296.0, 33686.0, 29559.0]",Value 1,Value 4,Value 1,Value 3,Value 2,Value 1,Value 2
Case 1080,1,['Insert ticket'],['Value 11'],[0.0],[nan],[2.0],[38010.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1
Case 1080,2,"['Insert ticket', 'Assign seriousness']","['Value 11', 'Value 11']","[0.0, 9.0]","[nan, 9.0]","[2.0, 2.0]","[38010.0, 38019.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1
Case 1080,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 11', 'Value 11', 'Value 11']","[0.0, 9.0, 44.0]","[nan, 9.0, 35.0]","[2.0, 2.0, 2.0]","[38010.0, 38019.0, 38054.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1
Case 1080,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 11', 'Value 11', 'Value 11', 'Value 11']","[0.0, 9.0, 44.0, 1020.0]","[nan, 9.0, 35.0, 976.0]","[2.0, 2.0, 2.0, 2.0]","[38010.0, 38019.0, 38054.0, 39030.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1
Case 1080,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 11', 'Value 11', 'Value 11', 'Value 11', 'Value 11']","[0.0, 9.0, 44.0, 1020.0, 1833554.0]","[nan, 9.0, 35.0, 976.0, 1832534.0]","[2.0, 2.0, 2.0, 2.0, 2.0]","[38010.0, 38019.0, 38054.0, 39030.0, 57164.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1
Case 1080,6,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 11', 'Value 11', 'Value 11', 'Value 11', 'Value 11', 'Value 11']","[0.0, 9.0, 44.0, 1020.0, 1833554.0, 1833643.0]","[nan, 9.0, 35.0, 976.0, 1832534.0, 89.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[38010.0, 38019.0, 38054.0, 39030.0, 57164.0, 57253.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1
Case 1085,1,['Assign seriousness'],['Value 12'],[0.0],[nan],[3.0],[34144.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1085,2,"['Assign seriousness', 'Take in charge ticket']","['Value 12', 'Value 12']","[0.0, 342668.0]","[nan, 342668.0]","[3.0, 0.0]","[34144.0, 31212.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1085,3,"['Assign seriousness', 'Take in charge ticket', 'Schedule intervention']","['Value 12', 'Value 12', 'Value 12']","[0.0, 342668.0, 342752.0]","[nan, 342668.0, 84.0]","[3.0, 0.0, 0.0]","[34144.0, 31212.0, 31296.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1085,4,"['Assign seriousness', 'Take in charge ticket', 'Schedule intervention', 'Take in charge ticket']","['Value 12', 'Value 12', 'Value 12', 'Value 2']","[0.0, 342668.0, 342752.0, 425073.0]","[nan, 342668.0, 84.0, 82321.0]","[3.0, 0.0, 0.0, 1.0]","[34144.0, 31212.0, 31296.0, 27217.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1085,5,"['Assign seriousness', 'Take in charge ticket', 'Schedule intervention', 'Take in charge ticket', 'Wait']","['Value 12', 'Value 12', 'Value 12', 'Value 2', 'Value 2']","[0.0, 342668.0, 342752.0, 425073.0, 425106.0]","[nan, 342668.0, 84.0, 82321.0, 33.0]","[3.0, 0.0, 0.0, 1.0, 1.0]","[34144.0, 31212.0, 31296.0, 27217.0, 27250.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1085,6,"['Assign seriousness', 'Take in charge ticket', 'Schedule intervention', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 12', 'Value 12', 'Value 12', 'Value 2', 'Value 2', 'Value 2']","[0.0, 342668.0, 342752.0, 425073.0, 425106.0, 425147.0]","[nan, 342668.0, 84.0, 82321.0, 33.0, 41.0]","[3.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[34144.0, 31212.0, 31296.0, 27217.0, 27250.0, 27291.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1085,7,"['Assign seriousness', 'Take in charge ticket', 'Schedule intervention', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 12', 'Value 12', 'Value 12', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 342668.0, 342752.0, 425073.0, 425106.0, 425147.0, 425155.0]","[nan, 342668.0, 84.0, 82321.0, 33.0, 41.0, 8.0]","[3.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[34144.0, 31212.0, 31296.0, 27217.0, 27250.0, 27291.0, 27299.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 109,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[4.0],[56131.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 109,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 9']","[0.0, 236177.0]","[nan, 236177.0]","[4.0, 0.0]","[56131.0, 33108.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 109,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 9', 'Value 9']","[0.0, 236177.0, 320170.0]","[nan, 236177.0, 83993.0]","[4.0, 0.0, 1.0]","[56131.0, 33108.0, 30701.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 109,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 14', 'Value 9', 'Value 9', 'Value 9']","[0.0, 236177.0, 320170.0, 3866285.0]","[nan, 236177.0, 83993.0, 3546115.0]","[4.0, 0.0, 1.0, 0.0]","[56131.0, 33108.0, 30701.0, 34416.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 109,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 236177.0, 320170.0, 3866285.0, 3866306.0]","[nan, 236177.0, 83993.0, 3546115.0, 21.0]","[4.0, 0.0, 1.0, 0.0, 0.0]","[56131.0, 33108.0, 30701.0, 34416.0, 34437.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1092,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[48159.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1092,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 2138.0]","[nan, 2138.0]","[3.0, 3.0]","[48159.0, 50297.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 110,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[34404.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 110,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 6']","[0.0, 421.0]","[nan, 421.0]","[3.0, 3.0]","[34404.0, 34825.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 110,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 6', 'Value 17']","[0.0, 421.0, 22766.0]","[nan, 421.0, 22345.0]","[3.0, 3.0, 3.0]","[34404.0, 34825.0, 57170.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 1100,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[45314.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1100,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 322.0]","[nan, 322.0]","[4.0, 4.0]","[45314.0, 45636.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1100,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2']","[0.0, 322.0, 337264.0]","[nan, 322.0, 336942.0]","[4.0, 4.0, 1.0]","[45314.0, 45636.0, 36978.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1100,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 322.0, 337264.0, 1215344.0]","[nan, 322.0, 336942.0, 878080.0]","[4.0, 4.0, 1.0, 4.0]","[45314.0, 45636.0, 36978.0, 51058.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1100,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 322.0, 337264.0, 1215344.0, 1215367.0]","[nan, 322.0, 336942.0, 878080.0, 23.0]","[4.0, 4.0, 1.0, 4.0, 4.0]","[45314.0, 45636.0, 36978.0, 51058.0, 51081.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1108,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[30281.0],Value 1,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1108,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 33.0]","[nan, 33.0]","[1.0, 1.0]","[30281.0, 30314.0]",Value 1,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1108,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2']","[0.0, 33.0, 11072.0]","[nan, 33.0, 11039.0]","[1.0, 1.0, 1.0]","[30281.0, 30314.0, 41353.0]",Value 1,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1114,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[34693.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1114,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 24.0]","[nan, 24.0]","[2.0, 2.0]","[34693.0, 34717.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1114,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 8']","[0.0, 24.0, 83101.0]","[nan, 24.0, 83077.0]","[2.0, 2.0, 3.0]","[34693.0, 34717.0, 31394.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1114,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8']","[0.0, 24.0, 83101.0, 605750.0]","[nan, 24.0, 83077.0, 522649.0]","[2.0, 2.0, 3.0, 2.0]","[34693.0, 34717.0, 31394.0, 35643.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1114,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 2']","[0.0, 24.0, 83101.0, 605750.0, 1116402.0]","[nan, 24.0, 83077.0, 522649.0, 510652.0]","[2.0, 2.0, 3.0, 2.0, 1.0]","[34693.0, 34717.0, 31394.0, 35643.0, 27895.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1114,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 2', 'Value 9']","[0.0, 24.0, 83101.0, 605750.0, 1116402.0, 1126455.0]","[nan, 24.0, 83077.0, 522649.0, 510652.0, 10053.0]","[2.0, 2.0, 3.0, 2.0, 1.0, 1.0]","[34693.0, 34717.0, 31394.0, 35643.0, 27895.0, 37948.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1114,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 2', 'Value 9', 'Value 2']","[0.0, 24.0, 83101.0, 605750.0, 1116402.0, 1126455.0, 1140406.0]","[nan, 24.0, 83077.0, 522649.0, 510652.0, 10053.0, 13951.0]","[2.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0]","[34693.0, 34717.0, 31394.0, 35643.0, 27895.0, 37948.0, 51899.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1114,8,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 2', 'Value 9', 'Value 2', 'Value 2']","[0.0, 24.0, 83101.0, 605750.0, 1116402.0, 1126455.0, 1140406.0, 1140645.0]","[nan, 24.0, 83077.0, 522649.0, 510652.0, 10053.0, 13951.0, 239.0]","[2.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0]","[34693.0, 34717.0, 31394.0, 35643.0, 27895.0, 37948.0, 51899.0, 52138.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1114,9,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 2', 'Value 9', 'Value 2', 'Value 2', 'Value 2']","[0.0, 24.0, 83101.0, 605750.0, 1116402.0, 1126455.0, 1140406.0, 1140645.0, 2431380.0]","[nan, 24.0, 83077.0, 522649.0, 510652.0, 10053.0, 13951.0, 239.0, 1290735.0]","[2.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[34693.0, 34717.0, 31394.0, 35643.0, 27895.0, 37948.0, 51899.0, 52138.0, 46873.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1114,10,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 2', 'Value 9', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 24.0, 83101.0, 605750.0, 1116402.0, 1126455.0, 1140406.0, 1140645.0, 2431380.0, 2431446.0]","[nan, 24.0, 83077.0, 522649.0, 510652.0, 10053.0, 13951.0, 239.0, 1290735.0, 66.0]","[2.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[34693.0, 34717.0, 31394.0, 35643.0, 27895.0, 37948.0, 51899.0, 52138.0, 46873.0, 46939.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1123,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[38424.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1123,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 32.0]","[nan, 32.0]","[1.0, 1.0]","[38424.0, 38456.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1123,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 32.0, 3153.0]","[nan, 32.0, 3121.0]","[1.0, 1.0, 1.0]","[38424.0, 38456.0, 41577.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1125,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[52442.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1125,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 2031.0]","[nan, 2031.0]","[3.0, 3.0]","[52442.0, 54473.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
