case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 86859,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 11.0, 434477.0, 894862.0]","[nan, 11.0, 434466.0, 460385.0]","[4.0, 4.0, 2.0, 0.0]","[32258.0, 32269.0, 34735.0, 63120.0]",budget 86566,declaration number 86860,21.69622361250565
declaration 86584,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[67323.0],budget 86566,declaration number 86585,61.06851575306652
declaration 86584,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 324.0]","[nan, 324.0]","[4.0, 4.0]","[67323.0, 67647.0]",budget 86566,declaration number 86585,61.06851575306652
declaration 86584,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 324.0, 227857.0]","[nan, 324.0, 227533.0]","[4.0, 4.0, 0.0]","[67323.0, 67647.0, 35980.0]",budget 86566,declaration number 86585,61.06851575306652
declaration 86584,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 324.0, 227857.0, 514186.0]","[nan, 324.0, 227533.0, 286329.0]","[4.0, 4.0, 0.0, 3.0]","[67323.0, 67647.0, 35980.0, 63109.0]",budget 86566,declaration number 86585,61.06851575306652
declaration 86875,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[5.0],[56975.0],budget 86566,declaration number 86876,3.6422609627334985
declaration 86875,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 15.0]","[nan, 15.0]","[5.0, 5.0]","[56975.0, 56990.0]",budget 86566,declaration number 86876,3.6422609627334985
declaration 86875,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 15.0, 240768.0]","[nan, 15.0, 240753.0]","[5.0, 5.0, 1.0]","[56975.0, 56990.0, 38543.0]",budget 86566,declaration number 86876,3.6422609627334985
declaration 86875,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 15.0, 240768.0, 414171.0]","[nan, 15.0, 240753.0, 173403.0]","[5.0, 5.0, 1.0, 3.0]","[56975.0, 56990.0, 38543.0, 39146.0]",budget 86566,declaration number 86876,3.6422609627334985
declaration 86875,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 15.0, 240768.0, 414171.0, 783745.0]","[nan, 15.0, 240753.0, 173403.0, 369574.0]","[5.0, 5.0, 1.0, 3.0, 0.0]","[56975.0, 56990.0, 38543.0, 39146.0, 63120.0]",budget 86566,declaration number 86876,3.6422609627334985
declaration 86592,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[30941.0],budget 86566,declaration number 86593,13.4128378678684
declaration 86592,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 10.0]","[nan, 10.0]","[0.0, 0.0]","[30941.0, 30951.0]",budget 86566,declaration number 86593,13.4128378678684
declaration 86592,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 10.0, 784435.0]","[nan, 10.0, 784425.0]","[0.0, 0.0, 2.0]","[30941.0, 30951.0, 37776.0]",budget 86566,declaration number 86593,13.4128378678684
declaration 86592,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 10.0, 784435.0, 1241754.0]","[nan, 10.0, 784425.0, 457319.0]","[0.0, 0.0, 2.0, 0.0]","[30941.0, 30951.0, 37776.0, 63095.0]",budget 86566,declaration number 86593,13.4128378678684
declaration 86600,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[39069.0],budget 86566,declaration number 86601,21.06848880122083
declaration 86600,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 36.0]","[nan, 36.0]","[1.0, 1.0]","[39069.0, 39105.0]",budget 86566,declaration number 86601,21.06848880122083
declaration 86600,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 36.0, 188708.0]","[nan, 36.0, 188672.0]","[1.0, 1.0, 3.0]","[39069.0, 39105.0, 54977.0]",budget 86566,declaration number 86601,21.06848880122083
declaration 86600,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 36.0, 188708.0, 542451.0]","[nan, 36.0, 188672.0, 353743.0]","[1.0, 1.0, 3.0, 0.0]","[39069.0, 39105.0, 54977.0, 63120.0]",budget 86566,declaration number 86601,21.06848880122083
declaration 86604,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[39097.0],budget 86566,declaration number 86605,59.461631562157415
declaration 86604,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 92.0]","[nan, 92.0]","[1.0, 1.0]","[39097.0, 39189.0]",budget 86566,declaration number 86605,59.461631562157415
declaration 86604,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE']","[0.0, 92.0, 252803.0]","[nan, 92.0, 252711.0]","[1.0, 1.0, 4.0]","[39097.0, 39189.0, 32700.0]",budget 86566,declaration number 86605,59.461631562157415
declaration 86604,4,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 92.0, 252803.0, 279516.0]","[nan, 92.0, 252711.0, 26713.0]","[1.0, 1.0, 4.0, 4.0]","[39097.0, 39189.0, 32700.0, 59413.0]",budget 86566,declaration number 86605,59.461631562157415
declaration 86604,5,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'SUPERVISOR']","[0.0, 92.0, 252803.0, 279516.0, 279541.0]","[nan, 92.0, 252711.0, 26713.0, 25.0]","[1.0, 1.0, 4.0, 4.0, 4.0]","[39097.0, 39189.0, 32700.0, 59413.0, 59438.0]",budget 86566,declaration number 86605,59.461631562157415
declaration 86604,6,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 92.0, 252803.0, 279516.0, 279541.0, 532559.0]","[nan, 92.0, 252711.0, 26713.0, 25.0, 253018.0]","[1.0, 1.0, 4.0, 4.0, 4.0, 0.0]","[39097.0, 39189.0, 32700.0, 59413.0, 59438.0, 53256.0]",budget 86566,declaration number 86605,59.461631562157415
declaration 86604,7,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 92.0, 252803.0, 279516.0, 279541.0, 532559.0, 801542.0]","[nan, 92.0, 252711.0, 26713.0, 25.0, 253018.0, 268983.0]","[1.0, 1.0, 4.0, 4.0, 4.0, 0.0, 3.0]","[39097.0, 39189.0, 32700.0, 59413.0, 59438.0, 53256.0, 63039.0]",budget 86566,declaration number 86605,59.461631562157415
declaration 86615,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[42705.0],budget 86566,declaration number 86616,2.4342328980705985
declaration 86615,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 224.0]","[nan, 224.0]","[2.0, 2.0]","[42705.0, 42929.0]",budget 86566,declaration number 86616,2.4342328980705985
declaration 86615,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 224.0, 76737.0]","[nan, 224.0, 76513.0]","[2.0, 2.0, 3.0]","[42705.0, 42929.0, 33042.0]",budget 86566,declaration number 86616,2.4342328980705985
declaration 86615,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 224.0, 76737.0, 92762.0]","[nan, 224.0, 76513.0, 16025.0]","[2.0, 2.0, 3.0, 3.0]","[42705.0, 42929.0, 33042.0, 49067.0]",budget 86566,declaration number 86616,2.4342328980705985
declaration 86615,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 224.0, 76737.0, 92762.0, 452415.0]","[nan, 224.0, 76513.0, 16025.0, 359653.0]","[2.0, 2.0, 3.0, 3.0, 0.0]","[42705.0, 42929.0, 33042.0, 49067.0, 63120.0]",budget 86566,declaration number 86616,2.4342328980705985
declaration 86664,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[29851.0],budget 86566,declaration number 86665,225.744124563504
declaration 86664,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 14.0]","[nan, 14.0]","[4.0, 4.0]","[29851.0, 29865.0]",budget 86566,declaration number 86665,225.744124563504
declaration 86664,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 14.0, 439903.0]","[nan, 14.0, 439889.0]","[4.0, 4.0, 2.0]","[29851.0, 29865.0, 37754.0]",budget 86566,declaration number 86665,225.744124563504
declaration 86664,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 14.0, 439903.0, 897244.0]","[nan, 14.0, 439889.0, 457341.0]","[4.0, 4.0, 2.0, 0.0]","[29851.0, 29865.0, 37754.0, 63095.0]",budget 86566,declaration number 86665,225.744124563504
declaration 86668,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[34067.0],budget 86566,declaration number 86669,13.679716968913864
declaration 86668,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 227.0]","[nan, 227.0]","[4.0, 4.0]","[34067.0, 34294.0]",budget 86566,declaration number 86669,13.679716968913864
declaration 86668,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 227.0, 9895.0]","[nan, 227.0, 9668.0]","[4.0, 4.0, 4.0]","[34067.0, 34294.0, 43962.0]",budget 86566,declaration number 86669,13.679716968913864
declaration 86668,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 227.0, 9895.0, 288253.0]","[nan, 227.0, 9668.0, 278358.0]","[4.0, 4.0, 4.0, 0.0]","[34067.0, 34294.0, 43962.0, 63120.0]",budget 86566,declaration number 86669,13.679716968913864
declaration 86672,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[39248.0],budget 86566,declaration number 86673,60.06202846735008
declaration 86672,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 7.0]","[nan, 7.0]","[4.0, 4.0]","[39248.0, 39255.0]",budget 86566,declaration number 86673,60.06202846735008
declaration 86672,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 7.0, 17144.0]","[nan, 7.0, 17137.0]","[4.0, 4.0, 4.0]","[39248.0, 39255.0, 56392.0]",budget 86566,declaration number 86673,60.06202846735008
declaration 86672,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 7.0, 17144.0, 602871.0]","[nan, 7.0, 17137.0, 585727.0]","[4.0, 4.0, 4.0, 4.0]","[39248.0, 39255.0, 56392.0, 37319.0]",budget 86566,declaration number 86673,60.06202846735008
declaration 86672,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 7.0, 17144.0, 602871.0, 887847.0]","[nan, 7.0, 17137.0, 585727.0, 284976.0]","[4.0, 4.0, 4.0, 4.0, 0.0]","[39248.0, 39255.0, 56392.0, 37319.0, 63095.0]",budget 86566,declaration number 86673,60.06202846735008
declaration 86685,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[42428.0],budget 86566,declaration number 86686,47.80584798739849
declaration 86685,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 13508.0]","[nan, 13508.0]","[4.0, 4.0]","[42428.0, 55936.0]",budget 86566,declaration number 86686,47.80584798739849
declaration 86685,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 13508.0, 601650.0]","[nan, 13508.0, 588142.0]","[4.0, 4.0, 4.0]","[42428.0, 55936.0, 39278.0]",budget 86566,declaration number 86686,47.80584798739849
declaration 86685,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 13508.0, 601650.0, 884667.0]","[nan, 13508.0, 588142.0, 283017.0]","[4.0, 4.0, 4.0, 0.0]","[42428.0, 55936.0, 39278.0, 63095.0]",budget 86566,declaration number 86686,47.80584798739849
declaration 86693,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[42299.0],budget 86566,declaration number 86694,56.68687413726117
declaration 86693,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 786.0]","[nan, 786.0]","[0.0, 0.0]","[42299.0, 43085.0]",budget 86566,declaration number 86694,56.68687413726117
declaration 86693,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 786.0, 92087.0]","[nan, 786.0, 91301.0]","[0.0, 0.0, 1.0]","[42299.0, 43085.0, 47986.0]",budget 86566,declaration number 86694,56.68687413726117
