case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 86820,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 10.0, 624613.0]","[nan, 10.0, 624603.0]","[1.0, 1.0, 1.0]","[36292.0, 36302.0, 56105.0]",budget 86566,declaration number 86821,79.19288484664766
declaration 86820,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 10.0, 624613.0, 804417.0]","[nan, 10.0, 624603.0, 179804.0]","[1.0, 1.0, 1.0, 3.0]","[36292.0, 36302.0, 56105.0, 63109.0]",budget 86566,declaration number 86821,79.19288484664766
declaration 86739,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[42659.0],budget 86566,declaration number 86740,77.61163561940667
declaration 86739,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 3.0]","[nan, 3.0]","[1.0, 1.0]","[42659.0, 42662.0]",budget 86566,declaration number 86740,77.61163561940667
declaration 86739,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING']","[0.0, 3.0, 14160.0]","[nan, 3.0, 14157.0]","[1.0, 1.0, 1.0]","[42659.0, 42662.0, 56819.0]",budget 86566,declaration number 86740,77.61163561940667
declaration 86739,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE']","[0.0, 3.0, 14160.0, 619725.0]","[nan, 3.0, 14157.0, 605565.0]","[1.0, 1.0, 1.0, 1.0]","[42659.0, 42662.0, 56819.0, 57584.0]",budget 86566,declaration number 86740,77.61163561940667
declaration 86739,5,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR']","[0.0, 3.0, 14160.0, 619725.0, 619728.0]","[nan, 3.0, 14157.0, 605565.0, 3.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[42659.0, 42662.0, 56819.0, 57584.0, 57587.0]",budget 86566,declaration number 86740,77.61163561940667
declaration 86739,6,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 14160.0, 619725.0, 619728.0, 683234.0]","[nan, 3.0, 14157.0, 605565.0, 3.0, 63506.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[42659.0, 42662.0, 56819.0, 57584.0, 57587.0, 34693.0]",budget 86566,declaration number 86740,77.61163561940667
declaration 86739,7,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 14160.0, 619725.0, 619728.0, 683234.0, 1143661.0]","[nan, 3.0, 14157.0, 605565.0, 3.0, 63506.0, 460427.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 0.0]","[42659.0, 42662.0, 56819.0, 57584.0, 57587.0, 34693.0, 63120.0]",budget 86566,declaration number 86740,77.61163561940667
declaration 86746,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[46500.0],budget 86566,declaration number 86747,158.50365787962664
declaration 86746,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 11.0]","[nan, 11.0]","[1.0, 1.0]","[46500.0, 46511.0]",budget 86566,declaration number 86747,158.50365787962664
declaration 86746,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 11.0, 158837.0]","[nan, 11.0, 158826.0]","[1.0, 1.0, 3.0]","[46500.0, 46511.0, 32537.0]",budget 86566,declaration number 86747,158.50365787962664
declaration 86746,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 11.0, 158837.0, 535034.0]","[nan, 11.0, 158826.0, 376197.0]","[1.0, 1.0, 3.0, 0.0]","[46500.0, 46511.0, 32537.0, 63134.0]",budget 86566,declaration number 86747,158.50365787962664
declaration 86832,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[52550.0],budget 86566,declaration number 86833,171.5248229111455
declaration 86832,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 4.0]","[nan, 4.0]","[1.0, 1.0]","[52550.0, 52554.0]",budget 86566,declaration number 86833,171.5248229111455
declaration 86832,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 4.0, 96025.0]","[nan, 4.0, 96021.0]","[1.0, 1.0, 2.0]","[52550.0, 52554.0, 62175.0]",budget 86566,declaration number 86833,171.5248229111455
declaration 86832,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 4.0, 96025.0, 528984.0]","[nan, 4.0, 96021.0, 432959.0]","[1.0, 1.0, 2.0, 0.0]","[52550.0, 52554.0, 62175.0, 63134.0]",budget 86566,declaration number 86833,171.5248229111455
declaration 86760,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[62170.0],budget 86566,declaration number 86761,15.395727858142685
declaration 86760,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 125.0]","[nan, 125.0]","[1.0, 1.0]","[62170.0, 62295.0]",budget 86566,declaration number 86761,15.395727858142685
declaration 86760,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 125.0, 147055.0]","[nan, 125.0, 146930.0]","[1.0, 1.0, 3.0]","[62170.0, 62295.0, 36425.0]",budget 86566,declaration number 86761,15.395727858142685
declaration 86760,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 125.0, 147055.0, 519364.0]","[nan, 125.0, 146930.0, 372309.0]","[1.0, 1.0, 3.0, 0.0]","[62170.0, 62295.0, 36425.0, 63134.0]",budget 86566,declaration number 86761,15.395727858142685
declaration 86776,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[35207.0],budget 86566,declaration number 86777,17.95313418573199
declaration 86776,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 10.0]","[nan, 10.0]","[3.0, 3.0]","[35207.0, 35217.0]",budget 86566,declaration number 86777,17.95313418573199
declaration 86776,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING']","[0.0, 10.0, 3715.0]","[nan, 10.0, 3705.0]","[3.0, 3.0, 3.0]","[35207.0, 35217.0, 38922.0]",budget 86566,declaration number 86777,17.95313418573199
declaration 86776,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE']","[0.0, 10.0, 3715.0, 1740300.0]","[nan, 10.0, 3705.0, 1736585.0]","[3.0, 3.0, 3.0, 2.0]","[35207.0, 35217.0, 38922.0, 47507.0]",budget 86566,declaration number 86777,17.95313418573199
declaration 86776,5,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR']","[0.0, 10.0, 3715.0, 1740300.0, 1740368.0]","[nan, 10.0, 3705.0, 1736585.0, 68.0]","[3.0, 3.0, 3.0, 2.0, 2.0]","[35207.0, 35217.0, 38922.0, 47507.0, 47575.0]",budget 86566,declaration number 86777,17.95313418573199
declaration 86776,6,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 10.0, 3715.0, 1740300.0, 1740368.0, 2156601.0]","[nan, 10.0, 3705.0, 1736585.0, 68.0, 416233.0]","[3.0, 3.0, 3.0, 2.0, 2.0, 0.0]","[35207.0, 35217.0, 38922.0, 47507.0, 47575.0, 31808.0]",budget 86566,declaration number 86777,17.95313418573199
declaration 86776,7,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 10.0, 3715.0, 1740300.0, 1740368.0, 2156601.0, 2447104.0]","[nan, 10.0, 3705.0, 1736585.0, 68.0, 416233.0, 290503.0]","[3.0, 3.0, 3.0, 2.0, 2.0, 0.0, 3.0]","[35207.0, 35217.0, 38922.0, 47507.0, 47575.0, 31808.0, 63111.0]",budget 86566,declaration number 86777,17.95313418573199
declaration 86572,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[59814.0],budget 86566,declaration number 86573,130.47890904722817
declaration 86572,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 31.0]","[nan, 31.0]","[3.0, 3.0]","[59814.0, 59845.0]",budget 86566,declaration number 86573,130.47890904722817
declaration 86572,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 31.0, 77449.0]","[nan, 31.0, 77418.0]","[3.0, 3.0, 4.0]","[59814.0, 59845.0, 50863.0]",budget 86566,declaration number 86573,130.47890904722817
declaration 86572,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 31.0, 77449.0, 348920.0]","[nan, 31.0, 77418.0, 271471.0]","[3.0, 3.0, 4.0, 0.0]","[59814.0, 59845.0, 50863.0, 63134.0]",budget 86566,declaration number 86573,130.47890904722817
declaration 86867,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[39854.0],budget 86566,declaration number 86868,26.00840291178688
declaration 86867,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 508.0]","[nan, 508.0]","[4.0, 4.0]","[39854.0, 40362.0]",budget 86566,declaration number 86868,26.00840291178688
declaration 86867,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 508.0, 347145.0]","[nan, 508.0, 346637.0]","[4.0, 4.0, 1.0]","[39854.0, 40362.0, 41399.0]",budget 86566,declaration number 86868,26.00840291178688
declaration 86867,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 508.0, 347145.0, 541655.0]","[nan, 508.0, 346637.0, 194510.0]","[4.0, 4.0, 1.0, 3.0]","[39854.0, 40362.0, 41399.0, 63109.0]",budget 86566,declaration number 86868,26.00840291178688
declaration 86588,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[85081.0],budget 86566,declaration number 86589,47.98810550758658
declaration 86588,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 89.0]","[nan, 89.0]","[6.0, 6.0]","[85081.0, 85170.0]",budget 86566,declaration number 86589,47.98810550758658
declaration 86588,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 89.0, 208999.0]","[nan, 89.0, 208910.0]","[6.0, 6.0, 2.0]","[85081.0, 85170.0, 34880.0]",budget 86566,declaration number 86589,47.98810550758658
declaration 86588,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 89.0, 208999.0, 2742827.0]","[nan, 89.0, 208910.0, 2533828.0]","[6.0, 6.0, 2.0, 3.0]","[85081.0, 85170.0, 34880.0, 63108.0]",budget 86566,declaration number 86589,47.98810550758658
declaration 86880,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[55115.0],budget 86566,declaration number 86881,15.605041747072129
declaration 86880,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 104.0]","[nan, 104.0]","[0.0, 0.0]","[55115.0, 55219.0]",budget 86566,declaration number 86881,15.605041747072129
declaration 86880,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 104.0, 72549.0]","[nan, 104.0, 72445.0]","[0.0, 0.0, 1.0]","[55115.0, 55219.0, 41264.0]",budget 86566,declaration number 86881,15.605041747072129
declaration 86880,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 104.0, 72549.0, 267194.0]","[nan, 104.0, 72445.0, 194645.0]","[0.0, 0.0, 1.0, 3.0]","[55115.0, 55219.0, 41264.0, 63109.0]",budget 86566,declaration number 86881,15.605041747072129
declaration 86620,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[49472.0],budget 86566,declaration number 86621,25.363941367198898
declaration 86620,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 7.0]","[nan, 7.0]","[2.0, 2.0]","[49472.0, 49479.0]",budget 86566,declaration number 86621,25.363941367198898
declaration 86620,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE']","[0.0, 7.0, 179978.0]","[nan, 7.0, 179971.0]","[2.0, 2.0, 4.0]","[49472.0, 49479.0, 56650.0]",budget 86566,declaration number 86621,25.363941367198898
declaration 86620,4,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 7.0, 179978.0, 416800.0]","[nan, 7.0, 179971.0, 236822.0]","[2.0, 2.0, 4.0, 0.0]","[49472.0, 49479.0, 56650.0, 34272.0]",budget 86566,declaration number 86621,25.363941367198898
declaration 86620,5,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER']","[0.0, 7.0, 179978.0, 416800.0, 416804.0]","[nan, 7.0, 179971.0, 236822.0, 4.0]","[2.0, 2.0, 4.0, 0.0, 0.0]","[49472.0, 49479.0, 56650.0, 34272.0, 34276.0]",budget 86566,declaration number 86621,25.363941367198898
declaration 86620,6,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 7.0, 179978.0, 416800.0, 416804.0, 434526.0]","[nan, 7.0, 179971.0, 236822.0, 4.0, 17722.0]","[2.0, 2.0, 4.0, 0.0, 0.0, 0.0]","[49472.0, 49479.0, 56650.0, 34272.0, 34276.0, 51998.0]",budget 86566,declaration number 86621,25.363941367198898
declaration 86620,7,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING']","[0.0, 7.0, 179978.0, 416800.0, 416804.0, 434526.0, 688806.0]","[nan, 7.0, 179971.0, 236822.0, 4.0, 17722.0, 254280.0]","[2.0, 2.0, 4.0, 0.0, 0.0, 0.0, 3.0]","[49472.0, 49479.0, 56650.0, 34272.0, 34276.0, 51998.0, 47078.0]",budget 86566,declaration number 86621,25.363941367198898
