CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 19,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 7', 'Value 7', 'Value 5']","[0.0, 181008.0, 181034.0, 2678778.0]","[nan, 181008.0, 26.0, 2497744.0]","[2.0, 4.0, 4.0, 5.0]","[28444.0, 36652.0, 36678.0, 28822.0]",1,Value 1,Value 19,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 21,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[54921.0],1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 21,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 1097476.0]","[nan, 1097476.0]","[4.0, 3.0]","[54921.0, 29197.0]",1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 21,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 2']","[0.0, 1097476.0, 1105434.0]","[nan, 1097476.0, 7958.0]","[4.0, 3.0, 3.0]","[54921.0, 29197.0, 37155.0]",1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 21,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1097476.0, 1105434.0, 3697456.0]","[nan, 1097476.0, 7958.0, 2592022.0]","[4.0, 3.0, 3.0, 5.0]","[54921.0, 29197.0, 37155.0, 37177.0]",1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 24,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[35396.0],1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 24,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 3633420.0]","[nan, 3633420.0]","[1.0, 1.0]","[35396.0, 40016.0]",1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 24,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 3633420.0, 3646580.0]","[nan, 3633420.0, 13160.0]","[1.0, 1.0, 1.0]","[35396.0, 40016.0, 53176.0]",1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 24,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 3633420.0, 3646580.0, 4942592.0]","[nan, 3633420.0, 13160.0, 1296012.0]","[1.0, 1.0, 1.0, 2.0]","[35396.0, 40016.0, 53176.0, 53188.0]",1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 30,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[35240.0],1,Value 1,Value 26,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 30,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 1467145.0]","[nan, 1467145.0]","[4.0, 0.0]","[35240.0, 33585.0]",1,Value 1,Value 26,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 30,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 1467145.0, 1725240.0]","[nan, 1467145.0, 258095.0]","[4.0, 0.0, 3.0]","[35240.0, 33585.0, 32480.0]",1,Value 1,Value 26,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 30,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1467145.0, 1725240.0, 3021255.0]","[nan, 1467145.0, 258095.0, 1296015.0]","[4.0, 0.0, 3.0, 4.0]","[35240.0, 33585.0, 32480.0, 32495.0]",1,Value 1,Value 26,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 36,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[36408.0],1,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 36,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 6']","[0.0, 96695.0]","[nan, 96695.0]","[2.0, 3.0]","[36408.0, 46703.0]",1,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 36,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 6', 'Value 6']","[0.0, 96695.0, 509155.0]","[nan, 96695.0, 412460.0]","[2.0, 3.0, 1.0]","[36408.0, 46703.0, 27163.0]",1,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 36,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 6', 'Value 6', 'Value 5']","[0.0, 96695.0, 509155.0, 2678612.0]","[nan, 96695.0, 412460.0, 2169457.0]","[2.0, 3.0, 1.0, 5.0]","[36408.0, 46703.0, 27163.0, 36620.0]",1,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 38,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[1.0],[28665.0],1,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 38,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 30.0]","[nan, 30.0]","[1.0, 1.0]","[28665.0, 28695.0]",1,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 38,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4']","[0.0, 30.0, 1271.0]","[nan, 30.0, 1241.0]","[1.0, 1.0, 1.0]","[28665.0, 28695.0, 29936.0]",1,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 38,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 4', 'Value 5']","[0.0, 30.0, 1271.0, 2793771.0]","[nan, 30.0, 1241.0, 2792500.0]","[1.0, 1.0, 1.0, 5.0]","[28665.0, 28695.0, 29936.0, 57636.0]",1,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 39,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[3.0],[39959.0],2,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 39,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2']","[0.0, 1129909.0]","[nan, 1129909.0]","[3.0, 2.0]","[39959.0, 46668.0]",2,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 39,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 2', 'Value 4']","[0.0, 1129909.0, 1204837.0]","[nan, 1129909.0, 74928.0]","[3.0, 2.0, 3.0]","[39959.0, 46668.0, 35196.0]",2,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 39,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 4', 'Value 4']","[0.0, 1129909.0, 1204837.0, 2501099.0]","[nan, 1129909.0, 74928.0, 1296262.0]","[3.0, 2.0, 3.0, 4.0]","[39959.0, 46668.0, 35196.0, 35458.0]",2,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 39,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 14', 'Value 2', 'Value 4', 'Value 4', 'Value 3']","[0.0, 1129909.0, 1204837.0, 2501099.0, 3797112.0]","[nan, 1129909.0, 74928.0, 1296262.0, 1296013.0]","[3.0, 2.0, 3.0, 4.0, 5.0]","[39959.0, 46668.0, 35196.0, 35458.0, 35471.0]",2,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 40,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[3.0],[43983.0],1,Value 1,Value 32,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 40,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 26.0]","[nan, 26.0]","[3.0, 3.0]","[43983.0, 44009.0]",1,Value 1,Value 32,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 40,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 13']","[0.0, 26.0, 1977.0]","[nan, 26.0, 1951.0]","[3.0, 3.0, 3.0]","[43983.0, 44009.0, 45960.0]",1,Value 1,Value 32,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 40,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 13', 'Value 5']","[0.0, 26.0, 1977.0, 2938042.0]","[nan, 26.0, 1951.0, 2936065.0]","[3.0, 3.0, 3.0, 2.0]","[43983.0, 44009.0, 45960.0, 44425.0]",1,Value 1,Value 32,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 45,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[4.0],[50894.0],1,Value 1,Value 24,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 45,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 423485.0]","[nan, 423485.0]","[4.0, 2.0]","[50894.0, 42379.0]",1,Value 1,Value 24,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 45,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9']","[0.0, 423485.0, 3616365.0]","[nan, 423485.0, 3192880.0]","[4.0, 2.0, 4.0]","[50894.0, 42379.0, 38459.0]",1,Value 1,Value 24,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 45,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 423485.0, 3616365.0, 4912384.0]","[nan, 423485.0, 3192880.0, 1296019.0]","[4.0, 2.0, 4.0, 5.0]","[50894.0, 42379.0, 38459.0, 38478.0]",1,Value 1,Value 24,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 46,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[52397.0],28,Value 1,Value 35,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 46,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 82811.0]","[nan, 82811.0]","[2.0, 3.0]","[52397.0, 48808.0]",28,Value 1,Value 35,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 46,3,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket']","['Value 1', 'Value 2', 'Value 12']","[0.0, 82811.0, 82842.0]","[nan, 82811.0, 31.0]","[2.0, 3.0, 3.0]","[52397.0, 48808.0, 48839.0]",28,Value 1,Value 35,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 46,4,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 12', 'Value 12']","[0.0, 82811.0, 82842.0, 162244.0]","[nan, 82811.0, 31.0, 79402.0]","[2.0, 3.0, 3.0, 4.0]","[52397.0, 48808.0, 48839.0, 41841.0]",28,Value 1,Value 35,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 46,5,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 12', 'Value 12', 'Value 12']","[0.0, 82811.0, 82842.0, 162244.0, 2591252.0]","[nan, 82811.0, 31.0, 79402.0, 2429008.0]","[2.0, 3.0, 3.0, 4.0, 4.0]","[52397.0, 48808.0, 48839.0, 41841.0, 51649.0]",28,Value 1,Value 35,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 46,6,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 12', 'Value 12', 'Value 12', 'Value 3']","[0.0, 82811.0, 82842.0, 162244.0, 2591252.0, 3887266.0]","[nan, 82811.0, 31.0, 79402.0, 2429008.0, 1296014.0]","[2.0, 3.0, 3.0, 4.0, 4.0, 5.0]","[52397.0, 48808.0, 48839.0, 41841.0, 51649.0, 51663.0]",28,Value 1,Value 35,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 49,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[52434.0],2,Value 1,Value 37,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 49,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 834.0]","[nan, 834.0]","[4.0, 4.0]","[52434.0, 53268.0]",2,Value 1,Value 37,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 49,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2']","[0.0, 834.0, 346421.0]","[nan, 834.0, 345587.0]","[4.0, 4.0, 1.0]","[52434.0, 53268.0, 53255.0]",2,Value 1,Value 37,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 49,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 834.0, 346421.0, 611523.0]","[nan, 834.0, 345587.0, 265102.0]","[4.0, 4.0, 1.0, 4.0]","[52434.0, 53268.0, 53255.0, 59157.0]",2,Value 1,Value 37,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 49,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 834.0, 346421.0, 611523.0, 3721592.0]","[nan, 834.0, 345587.0, 265102.0, 3110069.0]","[4.0, 4.0, 1.0, 4.0, 5.0]","[52434.0, 53268.0, 53255.0, 59157.0, 58826.0]",2,Value 1,Value 37,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 53,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[3.0],[49993.0],16,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 53,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 14']","[0.0, 83363.0]","[nan, 83363.0]","[3.0, 4.0]","[49993.0, 46956.0]",16,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 53,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 14', 'Value 12']","[0.0, 83363.0, 1214382.0]","[nan, 83363.0, 1131019.0]","[3.0, 4.0, 3.0]","[49993.0, 46956.0, 54775.0]",16,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 53,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait']","['Value 2', 'Value 14', 'Value 12', 'Value 12']","[0.0, 83363.0, 1214382.0, 1214382.0]","[nan, 83363.0, 1131019.0, 1131019.0]","[3.0, 4.0, 3.0, 3.0]","[49993.0, 46956.0, 54775.0, 54775.0]",16,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 53,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 14', 'Value 12', 'Value 12', 'Value 12']","[0.0, 83363.0, 1214382.0, 1214382.0, 1295328.0]","[nan, 83363.0, 1131019.0, 1131019.0, 80946.0]","[3.0, 4.0, 3.0, 3.0, 4.0]","[49993.0, 46956.0, 54775.0, 54775.0, 49321.0]",16,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 53,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 14', 'Value 12', 'Value 12', 'Value 12', 'Value 2']","[0.0, 83363.0, 1214382.0, 1214382.0, 1295328.0, 1796099.0]","[nan, 83363.0, 1131019.0, 1131019.0, 80946.0, 500771.0]","[3.0, 4.0, 3.0, 3.0, 4.0, 3.0]","[49993.0, 46956.0, 54775.0, 54775.0, 49321.0, 31692.0]",16,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 53,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 14', 'Value 12', 'Value 12', 'Value 12', 'Value 2', 'Value 5']","[0.0, 83363.0, 1214382.0, 1214382.0, 1295328.0, 1796099.0, 4388144.0]","[nan, 83363.0, 1131019.0, 1131019.0, 80946.0, 500771.0, 2592045.0]","[3.0, 4.0, 3.0, 3.0, 4.0, 3.0, 5.0]","[49993.0, 46956.0, 54775.0, 54775.0, 49321.0, 31692.0, 31737.0]",16,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 58,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[56970.0],93,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 58,2,"['Assign seriousness', 'Create SW anomaly']","['Value 1', 'Value 1']","[0.0, 21.0]","[nan, 21.0]","[4.0, 4.0]","[56970.0, 56991.0]",93,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 58,3,"['Assign seriousness', 'Create SW anomaly', 'Require upgrade']","['Value 1', 'Value 1', 'Value 2']","[0.0, 21.0, 1029637.0]","[nan, 21.0, 1029616.0]","[4.0, 4.0, 2.0]","[56970.0, 56991.0, 49807.0]",93,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 58,4,"['Assign seriousness', 'Create SW anomaly', 'Require upgrade', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 2', 'Value 2']","[0.0, 21.0, 1029637.0, 2657135.0]","[nan, 21.0, 1029616.0, 1627498.0]","[4.0, 4.0, 2.0, 0.0]","[56970.0, 56991.0, 49807.0, 35705.0]",93,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 58,5,"['Assign seriousness', 'Create SW anomaly', 'Require upgrade', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 2', 'Value 2', 'Value 3']","[0.0, 21.0, 1029637.0, 2657135.0, 3953156.0]","[nan, 21.0, 1029616.0, 1627498.0, 1296021.0]","[4.0, 4.0, 2.0, 0.0, 1.0]","[56970.0, 56991.0, 49807.0, 35705.0, 35726.0]",93,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 66,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[31613.0],1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 66,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 13']","[0.0, 46.0]","[nan, 46.0]","[1.0, 1.0]","[31613.0, 31659.0]",1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 66,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 13', 'Value 13']","[0.0, 46.0, 15545.0]","[nan, 46.0, 15499.0]","[1.0, 1.0, 1.0]","[31613.0, 31659.0, 47158.0]",1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 66,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 13', 'Value 13', 'Value 2']","[0.0, 46.0, 15545.0, 5122537.0]","[nan, 46.0, 15499.0, 5106992.0]","[1.0, 1.0, 1.0, 4.0]","[31613.0, 31659.0, 47158.0, 56550.0]",1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 67,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[3.0],[54195.0],1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 67,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 2']","[0.0, 1013813.0]","[nan, 1013813.0]","[3.0, 1.0]","[54195.0, 31208.0]",1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
