CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 25,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 2']","[0.0, 13607.0]","[nan, 13607.0]","[3.0, 3.0]","[34037.0, 47644.0]",1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 25,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 2', 'Value 2']","[0.0, 13607.0, 20958.0]","[nan, 13607.0, 7351.0]","[3.0, 3.0, 3.0]","[34037.0, 47644.0, 54995.0]",1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 25,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 2', 'Value 2', 'Value 5']","[0.0, 13607.0, 20958.0, 4147391.0]","[nan, 13607.0, 7351.0, 4126433.0]","[3.0, 3.0, 3.0, 2.0]","[34037.0, 47644.0, 54995.0, 34228.0]",1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 34,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[1.0],[50200.0],14,Value 1,Value 29,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 34,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 14']","[0.0, 1197965.0]","[nan, 1197965.0]","[1.0, 1.0]","[50200.0, 38565.0]",14,Value 1,Value 29,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 34,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 14', 'Value 14']","[0.0, 1197965.0, 1198030.0]","[nan, 1197965.0, 65.0]","[1.0, 1.0, 1.0]","[50200.0, 38565.0, 38630.0]",14,Value 1,Value 29,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 34,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait']","['Value 14', 'Value 14', 'Value 14', 'Value 9']","[0.0, 1197965.0, 1198030.0, 1294224.0]","[nan, 1197965.0, 65.0, 96194.0]","[1.0, 1.0, 1.0, 2.0]","[50200.0, 38565.0, 38630.0, 48424.0]",14,Value 1,Value 29,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 34,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Resolve ticket']","['Value 14', 'Value 14', 'Value 14', 'Value 9', 'Value 9']","[0.0, 1197965.0, 1198030.0, 1294224.0, 2060512.0]","[nan, 1197965.0, 65.0, 96194.0, 766288.0]","[1.0, 1.0, 1.0, 2.0, 4.0]","[50200.0, 38565.0, 38630.0, 48424.0, 37112.0]",14,Value 1,Value 29,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 34,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Resolve ticket', 'Closed']","['Value 14', 'Value 14', 'Value 14', 'Value 9', 'Value 9', 'Value 3']","[0.0, 1197965.0, 1198030.0, 1294224.0, 2060512.0, 3356522.0]","[nan, 1197965.0, 65.0, 96194.0, 766288.0, 1296010.0]","[1.0, 1.0, 1.0, 2.0, 4.0, 5.0]","[50200.0, 38565.0, 38630.0, 48424.0, 37112.0, 37122.0]",14,Value 1,Value 29,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 41,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[1.0],[38666.0],1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 41,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 14']","[0.0, 31.0]","[nan, 31.0]","[1.0, 1.0]","[38666.0, 38697.0]",1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 41,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 14', 'Value 14']","[0.0, 31.0, 46.0]","[nan, 31.0, 15.0]","[1.0, 1.0, 1.0]","[38666.0, 38697.0, 38712.0]",1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 41,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 14', 'Value 14', 'Value 5']","[0.0, 31.0, 46.0, 3801965.0]","[nan, 31.0, 15.0, 3801919.0]","[1.0, 1.0, 1.0, 3.0]","[38666.0, 38697.0, 38712.0, 39031.0]",1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 42,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[44619.0],1,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 42,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 1646.0]","[nan, 1646.0]","[3.0, 3.0]","[44619.0, 46265.0]",1,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 42,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 1646.0, 4572.0]","[nan, 1646.0, 2926.0]","[3.0, 3.0, 3.0]","[44619.0, 46265.0, 49191.0]",1,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 42,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 8', 'Value 5']","[0.0, 1646.0, 4572.0, 3802014.0]","[nan, 1646.0, 2926.0, 3797442.0]","[3.0, 3.0, 3.0, 5.0]","[44619.0, 46265.0, 49191.0, 45033.0]",1,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 48,1,['Insert ticket'],['Value 12'],[0.0],[nan],[2.0],[49379.0],7,Value 1,Value 36,Value 3,Value 1,Value 3,Value 2,Value 1,Value 1,Value 1
Case 48,2,"['Insert ticket', 'Assign seriousness']","['Value 12', 'Value 2']","[0.0, 87874.0]","[nan, 87874.0]","[2.0, 3.0]","[49379.0, 50853.0]",7,Value 1,Value 36,Value 3,Value 1,Value 3,Value 2,Value 1,Value 1,Value 1
Case 48,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 12', 'Value 2', 'Value 2']","[0.0, 87874.0, 87882.0]","[nan, 87874.0, 8.0]","[2.0, 3.0, 3.0]","[49379.0, 50853.0, 50861.0]",7,Value 1,Value 36,Value 3,Value 1,Value 3,Value 2,Value 1,Value 1,Value 1
Case 48,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 12', 'Value 2', 'Value 2', 'Value 2']","[0.0, 87874.0, 87882.0, 87934.0]","[nan, 87874.0, 8.0, 52.0]","[2.0, 3.0, 3.0, 3.0]","[49379.0, 50853.0, 50861.0, 50913.0]",7,Value 1,Value 36,Value 3,Value 1,Value 3,Value 2,Value 1,Value 1,Value 1
Case 48,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 12', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 87874.0, 87882.0, 87934.0, 2679952.0]","[nan, 87874.0, 8.0, 52.0, 2592018.0]","[2.0, 3.0, 3.0, 3.0, 5.0]","[49379.0, 50853.0, 50861.0, 50913.0, 50931.0]",7,Value 1,Value 36,Value 3,Value 1,Value 3,Value 2,Value 1,Value 1,Value 1
Case 60,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[2.0],[56149.0],3,Value 1,Value 44,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 60,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 15.0]","[nan, 15.0]","[2.0, 2.0]","[56149.0, 56164.0]",3,Value 1,Value 44,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 60,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 13', 'Value 13', 'Value 13']","[0.0, 15.0, 86734.0]","[nan, 15.0, 86719.0]","[2.0, 2.0, 3.0]","[56149.0, 56164.0, 56483.0]",3,Value 1,Value 44,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 60,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 13', 'Value 13', 'Value 13', 'Value 2']","[0.0, 15.0, 86734.0, 580405.0]","[nan, 15.0, 86719.0, 493671.0]","[2.0, 2.0, 3.0, 2.0]","[56149.0, 56164.0, 56483.0, 31754.0]",3,Value 1,Value 44,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 60,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13', 'Value 2', 'Value 2']","[0.0, 15.0, 86734.0, 580405.0, 580413.0]","[nan, 15.0, 86719.0, 493671.0, 8.0]","[2.0, 2.0, 3.0, 2.0, 2.0]","[56149.0, 56164.0, 56483.0, 31754.0, 31762.0]",3,Value 1,Value 44,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 60,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 2', 'Value 2', 'Value 5']","[0.0, 15.0, 86734.0, 580405.0, 580413.0, 4468477.0]","[nan, 15.0, 86719.0, 493671.0, 8.0, 3888064.0]","[2.0, 2.0, 3.0, 2.0, 2.0, 5.0]","[56149.0, 56164.0, 56483.0, 31754.0, 31762.0, 31826.0]",3,Value 1,Value 44,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 62,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[55007.0],5,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 62,2,"['Assign seriousness', 'Resolve ticket']","['Value 4', 'Value 4']","[0.0, 100.0]","[nan, 100.0]","[0.0, 0.0]","[55007.0, 55107.0]",5,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 62,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 5']","[0.0, 100.0, 5097832.0]","[nan, 100.0, 5097732.0]","[0.0, 0.0, 3.0]","[55007.0, 55107.0, 55239.0]",5,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 63,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[2.0],[54309.0],1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 63,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 9']","[0.0, 1360372.0]","[nan, 1360372.0]","[2.0, 4.0]","[54309.0, 32281.0]",1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 63,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 9', 'Value 9']","[0.0, 1360372.0, 1362547.0]","[nan, 1360372.0, 2175.0]","[2.0, 4.0, 4.0]","[54309.0, 32281.0, 34456.0]",1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 63,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 9', 'Value 9', 'Value 3']","[0.0, 1360372.0, 1362547.0, 2654966.0]","[nan, 1360372.0, 2175.0, 1292419.0]","[2.0, 4.0, 4.0, 5.0]","[54309.0, 32281.0, 34456.0, 30875.0]",1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 105,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[32413.0],2,Value 1,Value 64,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 105,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 546120.0]","[nan, 546120.0]","[1.0, 0.0]","[32413.0, 60133.0]",2,Value 1,Value 64,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 105,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 546120.0, 864068.0]","[nan, 546120.0, 317948.0]","[1.0, 0.0, 4.0]","[32413.0, 60133.0, 32481.0]",2,Value 1,Value 64,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 105,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 546120.0, 864068.0, 1494243.0]","[nan, 546120.0, 317948.0, 630175.0]","[1.0, 0.0, 4.0, 4.0]","[32413.0, 60133.0, 32481.0, 57856.0]",2,Value 1,Value 64,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 105,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 546120.0, 864068.0, 1494243.0, 2790262.0]","[nan, 546120.0, 317948.0, 630175.0, 1296019.0]","[1.0, 0.0, 4.0, 4.0, 5.0]","[32413.0, 60133.0, 32481.0, 57856.0, 57875.0]",2,Value 1,Value 64,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 109,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[4.0],[56131.0],3,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 109,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 9']","[0.0, 236177.0]","[nan, 236177.0]","[4.0, 0.0]","[56131.0, 33108.0]",3,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 109,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 9', 'Value 9']","[0.0, 236177.0, 320170.0]","[nan, 236177.0, 83993.0]","[4.0, 0.0, 1.0]","[56131.0, 33108.0, 30701.0]",3,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 109,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 14', 'Value 9', 'Value 9', 'Value 9']","[0.0, 236177.0, 320170.0, 3866285.0]","[nan, 236177.0, 83993.0, 3546115.0]","[4.0, 0.0, 1.0, 0.0]","[56131.0, 33108.0, 30701.0, 34416.0]",3,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 109,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 236177.0, 320170.0, 3866285.0, 3866306.0]","[nan, 236177.0, 83993.0, 3546115.0, 21.0]","[4.0, 0.0, 1.0, 0.0, 0.0]","[56131.0, 33108.0, 30701.0, 34416.0, 34437.0]",3,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 109,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 236177.0, 320170.0, 3866285.0, 3866306.0, 5162318.0]","[nan, 236177.0, 83993.0, 3546115.0, 21.0, 1296012.0]","[4.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[56131.0, 33108.0, 30701.0, 34416.0, 34437.0, 34449.0]",3,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 111,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[1.0],[50448.0],20,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
Case 111,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 4538.0]","[nan, 4538.0]","[1.0, 1.0]","[50448.0, 54986.0]",20,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
Case 111,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9']","[0.0, 4538.0, 65056.0]","[nan, 4538.0, 60518.0]","[1.0, 1.0, 2.0]","[50448.0, 54986.0, 29104.0]",20,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
Case 111,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 4538.0, 65056.0, 87492.0]","[nan, 4538.0, 60518.0, 22436.0]","[1.0, 1.0, 2.0, 2.0]","[50448.0, 54986.0, 29104.0, 51540.0]",20,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
Case 111,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 4538.0, 65056.0, 87492.0, 154755.0]","[nan, 4538.0, 60518.0, 22436.0, 67263.0]","[1.0, 1.0, 2.0, 2.0, 3.0]","[50448.0, 54986.0, 29104.0, 51540.0, 32403.0]",20,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
Case 111,6,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 4538.0, 65056.0, 87492.0, 154755.0, 259590.0]","[nan, 4538.0, 60518.0, 22436.0, 67263.0, 104835.0]","[1.0, 1.0, 2.0, 2.0, 3.0, 4.0]","[50448.0, 54986.0, 29104.0, 51540.0, 32403.0, 50838.0]",20,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
Case 111,7,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 4538.0, 65056.0, 87492.0, 154755.0, 259590.0, 259684.0]","[nan, 4538.0, 60518.0, 22436.0, 67263.0, 104835.0, 94.0]","[1.0, 1.0, 2.0, 2.0, 3.0, 4.0, 4.0]","[50448.0, 54986.0, 29104.0, 51540.0, 32403.0, 50838.0, 50932.0]",20,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
Case 111,8,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 4538.0, 65056.0, 87492.0, 154755.0, 259590.0, 259684.0, 3197376.0]","[nan, 4538.0, 60518.0, 22436.0, 67263.0, 104835.0, 94.0, 2937692.0]","[1.0, 1.0, 2.0, 2.0, 3.0, 4.0, 4.0, 3.0]","[50448.0, 54986.0, 29104.0, 51540.0, 32403.0, 50838.0, 50932.0, 51024.0]",20,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
Case 116,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[46923.0],1,Value 1,Value 71,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 116,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 35.0]","[nan, 35.0]","[4.0, 4.0]","[46923.0, 46958.0]",1,Value 1,Value 71,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 116,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 35.0, 307.0]","[nan, 35.0, 272.0]","[4.0, 4.0, 4.0]","[46923.0, 46958.0, 47230.0]",1,Value 1,Value 71,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 116,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 8', 'Value 5']","[0.0, 35.0, 307.0, 4493355.0]","[nan, 35.0, 272.0, 4493048.0]","[4.0, 4.0, 4.0, 0.0]","[46923.0, 46958.0, 47230.0, 47478.0]",1,Value 1,Value 71,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 117,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[3.0],[39565.0],1,Value 1,Value 72,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 117,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 9']","[0.0, 78609.0]","[nan, 78609.0]","[3.0, 4.0]","[39565.0, 31774.0]",1,Value 1,Value 72,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 117,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 9', 'Value 9']","[0.0, 78609.0, 99890.0]","[nan, 78609.0, 21281.0]","[3.0, 4.0, 4.0]","[39565.0, 31774.0, 53055.0]",1,Value 1,Value 72,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 117,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 9', 'Value 9', 'Value 5']","[0.0, 78609.0, 99890.0, 4233683.0]","[nan, 78609.0, 21281.0, 4133793.0]","[3.0, 4.0, 4.0, 3.0]","[39565.0, 31774.0, 53055.0, 39648.0]",1,Value 1,Value 72,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 140,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[1.0],[58054.0],1,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 140,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2']","[0.0, 3862104.0]","[nan, 3862104.0]","[1.0, 4.0]","[58054.0, 32158.0]",1,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 140,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 14']","[0.0, 3862104.0, 3862673.0]","[nan, 3862104.0, 569.0]","[1.0, 4.0, 4.0]","[58054.0, 32158.0, 32727.0]",1,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 140,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 2', 'Value 14', 'Value 3']","[0.0, 3862104.0, 3862673.0, 5158691.0]","[nan, 3862104.0, 569.0, 1296018.0]","[1.0, 4.0, 4.0, 5.0]","[58054.0, 32158.0, 32727.0, 32745.0]",1,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 142,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[39605.0],1,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 142,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 96811.0]","[nan, 96811.0]","[2.0, 3.0]","[39605.0, 50016.0]",1,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 142,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 96811.0, 186500.0]","[nan, 96811.0, 89689.0]","[2.0, 3.0, 4.0]","[39605.0, 50016.0, 53305.0]",1,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
